4142,1862400
4143,1809200
4144,2103900
4145,2143400
4146,2067300
4147,2155900
4148,2061600
4149,2181800
4150,2075300
4151,2081900
4152,2152600
4153,1853400
4154,1862400
4155,1876400
4156,1867800
4157,1851800
4158,1871600
4159,2038300
4160,2005100
4161,2128400
4162,2120900
4163,2055900
4164,2039900
4165,2068300
4166,2126400
4167,1974300
4168,1860800
4169,1838700
4170,2064600
4171,1967900
4172,1859800
4173,1909700
4174,1846300
4175,1876800
4176,1885200
4177,1821900
4178,1847100
4179,1850800
4180,1846600
4181,1862500
4182,1832400
4183,1844100
4184,1865100
4185,1834900
4186,1850900
4187,1868900
4188,1850700
4189,1839900
4190,1884800
4191,1863800
4192,1828600
4193,1906800
4194,1897500
4195,2138500
4196,1985300
4197,1841900
4198,1890300
4199,1989900
4200,1905200
4201,1834000
4202,1936700
4203,2232700
4204,2120800
4205,1906700
4206,1837400
4207,1836100
4208,1872600
4209,1843300
4210,1839500
4211,1912000
4212,1809900
4213,1853300
4214,1895900
4215,1854300
4216,1823500
4217,2110700
4218,1836200
4219,1834200
4220,2027200
4221,1902100
4222,1822700
4223,1873000
4224,1914700
4225,1833300
4226,1820900
4227,1912000
4228,1823000
4229,1921900
4230,1863100
4231,1850600
4232,2162600
4233,1985800
4234,1850900
4235,1839100
4236,1866100
4237,1862800
4238,1836400
4239,1992200
4240,1855800
4241,1867200
4242,2063500
4243,1854000
4244,1837400
4245,1881500
4246,1845800
4247,1931600
4248,1854000
4249,1892700
4250,1860200
4251,1841500
4252,1912500
4253,1934000
4254,1844800
4255,1920900
4256,1906100
4257,1842700
4258,1821600
4259,1828000
4260,2001800
4261,1863800
4262,1922700
4263,2046700
4264,2047700
4265,2201000
4266,2088300
4267,2281800
4268,2075100
4269,2125300
4270,2223200
4271,1866500
4272,1848300
4273,1997000
4274,1858300
4275,1838900
4276,2120000
4277,1845200
4278,1824700
4279,2001800
4280,1901700
4281,1824200
4282,1844500
4283,1871300
4284,1839500
4285,1867300
4286,3611000
4287,1838500
4288,1845400
4289,1856600
4290,1829300
4291,1840900
4292,1848700
4293,1818500
4294,1840400
4295,1865200
4296,1831500
4297,1874500
4298,1839100
4299,1852800
4300,1977500
4301,1837100
4302,1859200
4303,1925600
4304,1834000
4305,1907900
4306,1877600
4307,1818600
4308,1861100
4309,1858000
4310,1839700
4311,1843900
4312,1848900
4313,1843900
4314,1826500
4315,1887300
4316,1825800
4317,1832100
4318,1862500
4319,1849200
4320,1833300
4321,1876000
4322,1797900
4323,1819100
4324,1899000
4325,1850900
4326,1823800
4327,1940800
4328,1825000
4329,1806900
4330,2001200
4331,1834100
4332,1858000
4333,1932100
4334,1867700
4335,1813000
4336,2102900
4337,1834200
4338,1827900
4339,1892500
4340,1840500
4341,1795900
4342,1834300
4343,1839400
4344,2072600
4345,2058100
4346,1867800
4347,1983000
4348,1837900
4349,1886200
4350,1850300
4351,1843800
4352,1849700
4353,1831900
4354,1911200
4355,1877700
4356,1830700
4357,1865500
4358,1927600
4359,1891400
4360,1864100
4361,1874800
4362,1852700
4363,1870200
4364,1868900
4365,1984900
4366,1866100
4367,1852100
4368,1961100
4369,2067700
4370,2077400
4371,2279400
4372,2047700
4373,1889600
4374,1860300
4375,1846100
4376,1847900
4377,2128600
4378,2078700
4379,2073400
4380,2047800
4381,1977200
4382,2216300
4383,1829100
4384,1839600
4385,2172100
4386,1841000
4387,1826000
4388,2138900
4389,1850700
4390,1917500
4391,2280600
4392,1814700
4393,1828500
4394,2006500
4395,1851600
4396,1833600
4397,1963100
4398,1847600
4399,1874500
4400,1962400
4401,3368500
4402,1835900
4403,1920300
4404,1867300
4405,1830800
4406,1986700
4407,1885700
4408,1852900
4409,1870800
4410,2034200
4411,1837600
4412,1903400
4413,1876300
4414,1846800
4415,1959100
4416,1834700
4417,1893200
4418,1929300
4419,1839300
4420,1872900
4421,2241500
4422,1832400
4423,1872500
4424,2095000
4425,2078400
4426,2060800
4427,2200800
4428,2163400
4429,1842500
4430,1869600
4431,1881600
4432,1830200
4433,1927300
4434,1834100
4435,1855700
4436,1843600
4437,1848100
4438,1933800
4439,1885700
4440,1843300
4441,1857800
4442,1825000
4443,1823400
4444,1886000
4445,1877700
4446,1839300
4447,1809200
4448,2051100
4449,1892500
4450,1877800
4451,1855900
4452,2037600
4453,1857100
4454,1925700
4455,1836000
4456,1819100
4457,1874100
4458,1807800
4459,2171400
4460,2145800
4461,2192200
4462,2268300
4463,2057900
4464,2340900
4465,2107600
4466,2142700
4467,2084100
4468,1888100
4469,1857900
4470,1870100
4471,1875000
4472,1834500
4473,1868100
4474,1888400
4475,1847000
4476,1861500
4477,1893300
4478,1836600
4479,1915800
4480,2095400
4481,1835100
4482,1897600
4483,1838900
4484,1845800
4485,1962300
4486,1833000
4487,1851100
4488,1837400
4489,1835800
4490,1909600
4491,1868700
4492,1836200
4493,1850700
4494,1877800
4495,1831900
4496,1843900
4497,1847000
4498,1824300
4499,1886800
4500,1899700
4501,1830000
4502,1812800
4503,1880200
4504,1857900
4505,1819300
4506,1894600
4507,1834800
4508,1813000
4509,1886200
4510,1822900
4511,1831100
4512,1963300
4513,1819200
4514,1820100
4515,1986300
4516,3706400
4517,1993400
4518,1915600
4519,1817900
4520,1962100
4521,1883700
4522,1855400
4523,1898600
4524,1900900
4525,1844800
4526,1882600
4527,1839600
4528,1833200
4529,1886800
4530,2052900
4531,1848800
4532,1845900
4533,1939400
4534,1866800
4535,1899000
4536,1859300
4537,1839900
4538,1985500
4539,1871000
4540,1894700
4541,1922900
4542,1838900
4543,1944600
4544,1897300
4545,1841700
4546,1866900
4547,2077900
4548,1819700
4549,1945400
4550,1906200
4551,1839500
4552,1835800
4553,2082400
4554,1869500
4555,1865800
4556,1921400
4557,1853800
4558,1844900
4559,1954000
4560,1859800
4561,1845300
4562,1913400
4563,1842500
4564,1821100
4565,2186800
4566,1847200
4567,1829100
4568,2020700
4569,1846500
4570,1841700
4571,2170800
4572,1849000
4573,2357400
4574,2021100
4575,1847900
4576,1871400
4577,1851000
4578,1847800
4579,1902100
4580,2088100
4581,1831200
4582,1956100
4583,1834200
4584,1845400
4585,1950200
4586,1851300
4587,1847300
4588,1960600
4589,1850200
4590,1885500
4591,2009400
4592,1846300
4593,1866200
4594,1966600
4595,2048100
4596,1967500
4597,1916200
4598,1835800
4599,1975300
4600,1892700
4601,1879600
4602,1865200
4603,1892600
4604,1837200
4605,2076600
4606,1856800
4607,2007100
4608,1919800
4609,1881600
4610,1908000
4611,1900900
4612,1853500
4613,1814700
4614,1969900
4615,1944700
4616,1837700
4617,2105400
4618,1915200
4619,1869600
4620,1898800
4621,1921800
4622,1835900
4623,2012800
4624,1874200
4625,1853000
4626,2045800
4627,1860000
4628,1820600
4629,1902900
4630,2062600
4631,3476300
4632,1882000
4633,1864000
4634,1855700
4635,2291400
4636,1954000
4637,1849800
4638,1854600
4639,1837400
4640,1859600
4641,1899400
4642,1842700
4643,1860000
4644,2036800
4645,1850900
4646,1992800
4647,1877700
4648,1816400
4649,1950300
4650,1907800
4651,1876000
4652,1863800
4653,1829100
4654,1832700
4655,1869900
4656,1921000
4657,1829500
4658,1842900
4659,1842700
4660,1843500
4661,1862300
4662,1860800
4663,1821900
4664,1870300
4665,1832300
4666,1823500
4667,1803200
4668,1951300
4669,2148800
4670,1857400
4671,1909300
4672,1863400
4673,1805000
4674,1894100
4675,1845500
4676,1823400
4677,1941100
4678,1841500
4679,1853600
4680,1882400
4681,1829700
4682,1798200
4683,2100300
4684,1969100
4685,2248600
4686,2154900
4687,2101300
4688,1985500
4689,2138500
4690,2142200
4691,1875900
4692,1842200
4693,1883200
4694,1870200
4695,1864500
4696,2473300
4697,1966400
4698,1844300
4699,1903300
4700,1872100
4701,1895200
4702,1926700
4703,1849600
4704,1864400
4705,1841000
4706,1849000
4707,1866100
4708,1854500
4709,1845000
4710,1932600
4711,1913300
4712,1846400
4713,1844900
4714,1895200
4715,1820900
4716,1827400
4717,1843800
4718,1907200
4719,1850100
4720,1820400
4721,1824800
4722,1833200
4723,1848300
4724,1906300
4725,1837100
4726,1852100
4727,1870600
4728,1829200
4729,1970900
4730,1863600
4731,1847300
4732,1914700
4733,1858000
4734,1828600
4735,1848800
4736,1858100
4737,1822500
4738,1809500
4739,1851100
4740,1855500
4741,1835100
4742,1869300
4743,1820300
4744,1814000
4745,1844000
4746,3593800
4747,1863400
4748,1910700
4749,1871500
4750,1846000
4751,2383600
4752,1948200
4753,2112000
4754,2337600
4755,2094200
4756,1983200
4757,2093800
4758,2096100
4759,1897000
4760,1870800
4761,1818300
4762,1841300
4763,1837600
4764,1839300
4765,1846000
4766,1850600
4767,1849800
4768,1860200
4769,1866400
4770,1841400
4771,1841400
4772,1815700
4773,1832900
4774,2110900
4775,2088500
4776,2140900
4777,2061600
4778,1930400
4779,1902400
4780,1833300
4781,1839200
4782,1994100
4783,1894600
4784,1816000
4785,1953200
4786,1822300
4787,1841300
4788,1872300
4789,1869100
4790,1856900
4791,1927400
4792,1832400
4793,1823100
4794,2028700
4795,1912900
4796,1864200
4797,1877800
4798,1854500
4799,1868800
4800,1931500
4801,1846600
4802,1837500
4803,1998900
4804,1969000
4805,1859900
4806,1856500
4807,1908000
4808,1859100
4809,1901300
4810,1978400
4811,1863400
4812,1874300
4813,1847100
4814,1814700
4815,1851400
4816,1856700
4817,1864200
4818,1840800
4819,1837200
4820,1837600
4821,1849800
4822,1829600
4823,1831300
4824,1989400
4825,1932100
4826,1864100
4827,1847600
4828,1822900
4829,1846300
4830,2051100
4831,1861100
4832,1851600
4833,1846000
4834,1867300
4835,2173900
4836,1974500
4837,1815900
4838,1818700
4839,1906800
4840,1864900
4841,1832100
4842,1890700
4843,1830400
4844,1832800
4845,1894500
4846,1825600
4847,1812100
4848,1923400
4849,1870500
4850,1841800
4851,2188800
4852,1887400
4853,1840100
4854,1892700
4855,1866600
4856,1831800
4857,1922000
4858,1875600
4859,1832900
4860,1864200
4861,3716500
4862,1841900
4863,1898700
4864,1883000
4865,1838700
4866,1820000
4867,1857000
4868,1829200
4869,1843700
4870,1848200
4871,1842800
4872,1858500
4873,1832700
4874,1832200
4875,1865300
4876,1850500
4877,1834500
4878,1853500
4879,1871600
4880,1871100
4881,1890200
4882,1815800
4883,1822500
4884,1893600
4885,1905900
4886,2030800
4887,1928000
4888,1820300
4889,1854200
4890,1981300
4891,1869600
4892,1836900
4893,1908600
4894,1826400
4895,1833400
4896,1907700
4897,1828100
4898,1824500
4899,1967900
4900,1862700
4901,1828200
4902,1889000
4903,2035600
4904,2058500
4905,2183400
4906,2114700
4907,2077600
4908,2069800
4909,2119600
4910,2094500
4911,1922100
4912,1830600
4913,1825500
4914,1929800
4915,1855900
4916,1916600
4917,1904500
4918,1829700
4919,1918200
4920,1873200
4921,1826200
4922,1890000
4923,1843300
4924,1849900
4925,1850700
4926,1990200
4927,1820500
4928,1842600
4929,1850000
4930,1849500
4931,1862800
4932,1817300
4933,1854400
4934,1908100
4935,1883700
4936,1856100
4937,1966400
4938,1853700
4939,1894300
4940,1878500
4941,1838700
4942,1942000
4943,1878700
4944,1856600
4945,2090200
4946,1887200
4947,1816900
4948,1847500
4949,1984600
4950,1865100
4951,1830300
4952,1827200
4953,1837600
4954,1833100
4955,1863400
4956,1916500
4957,1838000
4958,1816600
4959,1843900
4960,1835900
4961,1834100
4962,1864800
4963,1829800
4964,1850200
4965,1925200
4966,1840200
4967,1804700
4968,1873500
4969,1895200
4970,1839100
4971,2033400
4972,1830600
4973,1840100
4974,1964600
4975,1845500
4976,1818400
4977,1901000
4978,1839200
4979,1829100
4980,2134800
4981,1828900
4982,1835400
4983,1844000
4984,1857800
4985,1840900
4986,1897300
4987,1848000
4988,1814700
4989,2149500
4990,1997900
4991,2315500
4992,2180500
4993,1896800
4994,1830600
4995,1825900
4996,1877100
4997,1866300
4998,1829800
4999,1881400
