4142,3468700
4143,3451300
4144,3431300
4145,3599600
4146,3644200
4147,3472100
4148,3541000
4149,3620800
4150,3726300
4151,3469000
4152,3446500
4153,3412200
4154,3556200
4155,3522000
4156,3398100
4157,3416100
4158,3450500
4159,3682000
4160,3554800
4161,3588700
4162,3612000
4163,3766800
4164,3569700
4165,3443200
4166,3344600
4167,3409500
4168,3760700
4169,3544500
4170,3523400
4171,3475900
4172,3540900
4173,3722000
4174,3533800
4175,3444800
4176,3560200
4177,3491700
4178,3533400
4179,3437100
4180,3429000
4181,3967600
4182,4157000
4183,3727700
4184,3639100
4185,3544300
4186,3623300
4187,3684100
4188,3428900
4189,3849200
4190,3540100
4191,3735400
4192,3483100
4193,3633700
4194,3504000
4195,3365400
4196,3437400
4197,3330400
4198,5233400
4199,3517400
4200,2912300
4201,3479100
4202,4668400
4203,4443900
4204,4386000
4205,4915500
4206,4327700
4207,4191200
4208,4250900
4209,4674700
4210,4234000
4211,4170900
4212,4423100
4213,4407600
4214,4139800
4215,4289400
4216,4287400
4217,3996800
4218,4164000
4219,4503500
4220,4890800
4221,4256600
4222,4296800
4223,4441900
4224,3858700
4225,3685300
4226,3679100
4227,3829400
4228,3962600
4229,3714600
4230,3705500
4231,3783800
4232,4193400
4233,3766200
4234,3724400
4235,3731900
4236,4049300
4237,3817700
4238,3793300
4239,3734800
4240,4494000
4241,3926600
4242,3767900
4243,3762900
4244,3911200
4245,4006400
4246,3699900
4247,3687100
4248,3974800
4249,4014900
4250,3755500
4251,3787300
4252,4182400
4253,4448600
4254,4052800
4255,3980300
4256,4363700
4257,4095300
4258,4093400
4259,3820000
4260,3909400
4261,4086700
4262,3801400
4263,3802200
4264,3796900
4265,3751700
4266,3775000
4267,3774600
4268,4006900
4269,3903400
4270,4154000
4271,3842800
4272,4791800
4273,4205900
4274,4431900
4275,4320700
4276,6381500
4277,4356800
4278,3802100
4279,3837100
4280,3760100
4281,4080000
4282,3926800
4283,4153900
4284,3739100
4285,3669000
4286,3768200
4287,3825800
4288,3762900
4289,3782500
4290,3880500
4291,4066900
4292,3777600
4293,3768700
4294,3798900
4295,3995200
4296,3703000
4297,3592600
4298,3761800
4299,4045700
4300,3106700
4301,3444000
4302,3656700
4303,3823600
4304,3826300
4305,3504600
4306,3407100
4307,3405000
4308,3905600
4309,4050100
4310,3802800
4311,3794600
4312,4379000
4313,3988800
4314,3546300
4315,3388200
4316,3407600
4317,3798300
4318,3457100
4319,3416600
4320,3432100
4321,3979300
4322,3649400
4323,3648700
4324,3572900
4325,3539200
4326,3480900
4327,3430100
4328,3417600
4329,3568200
4330,3743900
4331,3625900
4332,3458500
4333,3457600
4334,3566000
4335,3409600
4336,3557000
4337,3417000
4338,3393500
4339,3491200
4340,3459000
4341,3481100
4342,3421200
4343,3872600
4344,3470000
4345,3451000
4346,3417700
4347,3514800
4348,3542700
4349,3430800
4350,3576800
4351,3439500
4352,3876400
4353,3588500
4354,3500600
4355,5152000
4356,4435900
4357,3723700
4358,3563900
4359,3547100
4360,3849400
4361,3498200
4362,3536400
4363,3680100
4364,3439400
4365,3652200
4366,3638500
4367,3629100
4368,3731500
4369,4036500
4370,3753400
4371,3902500
4372,3857900
4373,3951600
4374,3735200
4375,3723700
4376,3819800
4377,3973800
4378,3806200
4379,3787400
4380,3752600
4381,4128100
4382,4012900
4383,3902900
4384,3779500
4385,3950500
4386,3760400
4387,3654200
4388,3685400
4389,4092600
4390,3997300
4391,3788000
4392,3705700
4393,4172500
4394,3959600
4395,4099100
4396,4049900
4397,4575100
4398,3986900
4399,5831100
4400,3633100
4401,4719400
4402,4102900
4403,4278000
4404,4309400
4405,4306900
4406,3996400
4407,4029600
4408,4359700
4409,4413400
4410,4217900
4411,4232200
4412,4527400
4413,4055700
4414,3715600
4415,3762600
4416,4121300
4417,3984000
4418,3784000
4419,4013600
4420,4146900
4421,4249600
4422,3879200
4423,3799700
4424,4320400
4425,4209900
4426,3833500
4427,3771900
4428,4168100
4429,4301400
4430,4027500
4431,3960400
4432,4053800
4433,6033500
4434,3733900
4435,4318600
4436,3880600
4437,4113900
4438,4058900
4439,4476600
4440,4537500
4441,4221900
4442,3795300
4443,3960800
4444,3756300
4445,3960500
4446,3866500
4447,3772700
4448,3703800
4449,3834100
4450,3747000
4451,3836900
4452,3777800
4453,4015100
4454,3789400
4455,3781100
4456,3709200
4457,3671300
4458,3991000
4459,5472300
4460,3863200
4461,3685600
4462,3890000
4463,3733200
4464,3574500
4465,3631500
4466,3463600
4467,3973000
4468,3574200
4469,3411800
4470,3452900
4471,3853000
4472,3557400
4473,3467700
4474,3411000
4475,3349100
4476,3587900
4477,3384500
4478,3438200
4479,3454900
4480,3759700
4481,3569300
4482,3462200
4483,3428600
4484,3447400
4485,3616700
4486,3436400
4487,3601700
4488,3546400
4489,3600100
4490,3759500
4491,3603000
4492,3680000
4493,3559000
4494,3673800
4495,3475800
4496,3367000
4497,3393000
4498,3972900
4499,3927400
4500,3149100
4501,3624200
4502,3706300
4503,3652900
4504,3676500
4505,3410000
4506,3396800
4507,3693200
4508,3608600
4509,3663400
4510,3483400
4511,5554800
4512,3848100
4513,3869700
4514,3913400
4515,3986700
4516,3765200
4517,3588100
4518,3591700
4519,4125100
4520,3592600
4521,3956400
4522,3634600
4523,4278300
4524,3674300
4525,3661800
4526,3449700
4527,3694200
4528,3599000
4529,3669500
4530,4086700
4531,3674400
4532,4033300
4533,4175400
4534,4087300
4535,4102500
4536,4064200
4537,4064600
4538,4216300
4539,4243800
4540,4164900
4541,4085300
4542,4073000
4543,4101900
4544,3760500
4545,3882100
4546,3679300
4547,3560400
4548,3500800
4549,3462700
4550,3448800
4551,3582500
4552,3916300
4553,3476600
4554,3417600
4555,3431000
4556,3476500
4557,3426900
4558,3407700
4559,3419500
4560,3437000
4561,3654700
4562,3498900
4563,3426500
4564,3429900
4565,3400800
4566,3565900
4567,3385000
4568,3383100
4569,3434100
4570,3852800
4571,3483500
4572,3445100
4573,3452100
4574,3427300
4575,3931400
4576,3739000
4577,3428700
4578,3423300
4579,3644100
4580,3579600
4581,3476800
4582,3445900
4583,3420600
4584,3897500
4585,3488600
4586,3366500
4587,3426900
4588,3754200
4589,4928300
4590,3669200
4591,3465500
4592,3839800
4593,3537800
4594,3428200
4595,3375400
4596,3388300
4597,3534800
4598,3496000
4599,3508400
4600,2896400
4601,3505100
4602,3501500
4603,3753100
4604,3506800
4605,3365100
4606,3490900
4607,3422800
4608,3436000
4609,3456000
4610,3692400
4611,3498200
4612,3513100
4613,3421100
4614,3439700
4615,4122100
4616,3996600
4617,3862300
4618,3976100
4619,4094700
4620,4047300
4621,4629000
4622,4201100
4623,4102700
4624,3946800
4625,3925600
4626,3933400
4627,3945500
4628,3504100
4629,3476900
4630,3468400
4631,3649000
4632,3476000
4633,3777800
4634,3475700
4635,3490300
4636,3408100
4637,3358400
4638,3383800
4639,3455400
4640,3835000
4641,3495200
4642,3498900
4643,3711200
4644,3566500
4645,3445200
4646,3361400
4647,3377300
4648,3434200
4649,4034600
4650,3985500
4651,3585300
4652,3679800
4653,3934900
4654,3884500
4655,4877300
4656,8067200
4657,4377500
4658,4400800
4659,4750400
4660,5360200
4661,5253600
4662,4979300
4663,5319800
4664,5168200
4665,5181000
4666,5492500
4667,4695100
4668,7403800
4669,4934200
4670,4609600
4671,4740500
4672,4827500
4673,4208500
4674,4121800
4675,4594100
4676,4349600
4677,3990200
4678,4292800
4679,4420300
4680,4320800
4681,4347800
4682,4420300
4683,4917700
4684,4429300
4685,4027100
4686,3774800
4687,3845700
4688,3930100
4689,3757800
4690,3837300
4691,4082400
4692,3874700
4693,3743600
4694,3934300
4695,3804600
4696,3923000
4697,3839200
4698,4050700
4699,3779000
4700,3739600
4701,3856400
4702,4431600
4703,3959100
4704,3629500
4705,3434900
4706,4620000
4707,3923200
4708,3694600
4709,3961600
4710,4034000
4711,3565800
4712,3459800
4713,3514200
4714,3601500
4715,3401400
4716,3355900
4717,3351000
4718,3503400
4719,3469600
4720,3422500
4721,3485700
4722,3500000
4723,3834100
4724,3553800
4725,3399000
4726,3321200
4727,3498000
4728,3493700
4729,3417100
4730,3500800
4731,3465500
4732,4229700
4733,3488600
4734,3437700
4735,3327500
4736,3529400
4737,3476600
4738,3392800
4739,3522600
4740,3757600
4741,3780000
4742,3481900
4743,3406900
4744,3617800
4745,3634700
4746,5224300
4747,3512200
4748,3366600
4749,3677600
4750,3568800
4751,3506500
4752,3455400
4753,3562000
4754,3505000
4755,3429500
4756,3348400
4757,3351400
4758,3529900
4759,3453000
4760,3529200
4761,3450300
4762,3587800
4763,3665500
4764,3565700
4765,3415700
4766,3333400
4767,3401800
4768,3394400
4769,3596800
4770,3553900
4771,3525400
4772,3490400
4773,3430800
4774,3539400
4775,3365900
4776,3444800
4777,3386500
4778,3396200
4779,3495500
4780,3476800
4781,3468000
4782,3440100
4783,3652700
4784,3492600
4785,3530500
4786,3364900
4787,3379100
4788,3424500
4789,3447900
4790,3498400
4791,3504400
4792,3460800
4793,3496900
4794,3534500
4795,3460000
4796,3343700
4797,3325000
4798,3424100
4799,3551100
4800,2921400
4801,3461600
4802,3456100
4803,3543200
4804,3640300
4805,3436600
4806,3328400
4807,3374700
4808,3613900
4809,3536700
4810,3475300
4811,3430100
4812,3697900
4813,3598800
4814,3436200
4815,3368600
4816,3323600
4817,3589800
4818,3440000
4819,3471500
4820,3458000
4821,3630000
4822,4049300
4823,3996500
4824,5541500
4825,4101200
4826,3968200
4827,3912500
4828,4002300
4829,4148000
4830,3926200
4831,3995500
4832,3986700
4833,4000600
4834,3621500
4835,3422900
4836,3363200
4837,3412700
4838,3464100
4839,3485700
4840,3452000
4841,3445000
4842,3901400
4843,4098800
4844,3521000
4845,3370100
4846,3470600
4847,3383300
4848,3619900
4849,3467200
4850,3484000
4851,3565700
4852,3480000
4853,3505300
4854,3416500
4855,3522000
4856,3883800
4857,3954600
4858,3797900
4859,4020200
4860,4010300
4861,4247000
4862,3620700
4863,3569100
4864,3947900
4865,4064100
4866,4097300
4867,4020600
4868,3974400
4869,3936400
4870,4138300
4871,4084100
4872,3833100
4873,4028400
4874,4048400
4875,4093900
4876,3541800
4877,3349000
4878,3351700
4879,3511400
4880,3694400
4881,3457200
4882,3437400
4883,3799900
4884,3486900
4885,3354800
4886,3345400
4887,3350300
4888,3851100
4889,3624000
4890,3447000
4891,3471100
4892,3509100
4893,3541300
4894,3422600
4895,3346700
4896,3355700
4897,3463000
4898,3454100
4899,3480700
4900,2935200
4901,3463700
4902,3565200
4903,5112400
4904,3515900
4905,3406300
4906,3424900
4907,3426800
4908,3396100
4909,3410100
4910,3452600
4911,3743300
4912,3482700
4913,3469700
4914,3483500
4915,3544700
4916,3920200
4917,3574700
4918,3470500
4919,3427700
4920,3740100
4921,3752100
4922,3566600
4923,3468900
4924,3466400
4925,3483800
4926,3502800
4927,3402000
4928,3379200
4929,3433500
4930,3543700
4931,3488500
4932,3456200
4933,3541100
4934,3480500
4935,3432500
4936,3383300
4937,3365200
4938,3425600
4939,3427400
4940,3492800
4941,3466700
4942,3463000
4943,3435000
4944,3502400
4945,3428200
4946,3345900
4947,3439300
4948,3409300
4949,3397100
4950,3451800
4951,3433500
4952,3540100
4953,3459700
4954,3498900
4955,3404000
4956,3387400
4957,3461800
4958,3393600
4959,3520100
4960,3448600
4961,3633800
4962,3543300
4963,3685400
4964,3505200
4965,3411200
4966,3362800
4967,3377700
4968,3434900
4969,3647400
4970,3695300
4971,3537300
4972,3526800
4973,3778500
4974,3471300
4975,3402900
4976,3422800
4977,3372700
4978,3478900
4979,3655800
4980,3511100
4981,3443900
4982,5110300
4983,3538500
4984,3466100
4985,3348400
4986,3330800
4987,3726400
4988,3472500
4989,3444000
4990,3428000
4991,3601000
4992,3549000
4993,3483100
4994,3420900
4995,3347000
4996,3410400
4997,3446400
4998,3418800
4999,3441100
