4142,1898900
4143,1923900
4144,2005400
4145,1831700
4146,1841700
4147,2109800
4148,1860800
4149,1895800
4150,2099100
4151,1854400
4152,1932600
4153,2160000
4154,1894800
4155,2025000
4156,2002600
4157,1874000
4158,1960700
4159,1948100
4160,1990000
4161,1911600
4162,2021200
4163,1997400
4164,1925700
4165,1982300
4166,1816400
4167,2051600
4168,1940900
4169,1932300
4170,2098900
4171,1852400
4172,1803300
4173,1981300
4174,1856000
4175,1934100
4176,1880600
4177,1804800
4178,3361100
4179,1850900
4180,1811200
4181,1854800
4182,1830300
4183,1828700
4184,1910100
4185,1848900
4186,1958900
4187,1827100
4188,1928700
4189,2252400
4190,1876200
4191,1870600
4192,1996800
4193,1813700
4194,1828200
4195,1921900
4196,1884000
4197,1824800
4198,1933300
4199,1868000
4200,1871800
4201,2118300
4202,1857000
4203,2011900
4204,2140600
4205,1951300
4206,1831900
4207,2147100
4208,1825000
4209,1966400
4210,2094800
4211,2082000
4212,2273100
4213,2157400
4214,2144700
4215,2118900
4216,2232700
4217,2383800
4218,1914800
4219,1937100
4220,2045800
4221,1914900
4222,1880000
4223,1996500
4224,2153500
4225,1911500
4226,1921000
4227,1836800
4228,1939900
4229,1928500
4230,1800500
4231,1933900
4232,1833100
4233,1826400
4234,1904400
4235,1854800
4236,1925200
4237,1884100
4238,1827200
4239,1834800
4240,1863900
4241,1824500
4242,1844300
4243,1917200
4244,1837700
4245,1852900
4246,1850000
4247,1822900
4248,1937000
4249,1917000
4250,1835100
4251,1860600
4252,1839600
4253,1812100
4254,1856500
4255,1914900
4256,1816800
4257,1816200
4258,1854100
4259,1832300
4260,1834300
4261,1901500
4262,1805400
4263,1817600
4264,1885500
4265,1920400
4266,1821000
4267,1963300
4268,1814700
4269,1833300
4270,2008700
4271,1963600
4272,1988900
4273,1969200
4274,1982000
4275,2050800
4276,2046100
4277,1833900
4278,2008300
4279,1973400
4280,1912900
4281,1956400
4282,1943900
4283,2170800
4284,1942700
4285,1928900
4286,1915600
4287,1810600
4288,1845200
4289,1950400
4290,1929500
4291,1861000
4292,1890000
4293,1834700
4294,1891900
4295,2199400
4296,1931400
4297,2000000
4298,1834300
4299,1868300
4300,1968600
4301,1855600
4302,1791300
4303,1992400
4304,1864300
4305,1885300
4306,2067600
4307,1844400
4308,1883800
4309,2035300
4310,2003300
4311,1865800
4312,1876500
4313,1916900
4314,1910300
4315,1982600
4316,1932200
4317,1927900
4318,1885600
4319,1962100
4320,2180400
4321,2008500
4322,1818800
4323,1987000
4324,2163100
4325,1909400
4326,1945100
4327,1867700
4328,1832900
4329,1837400
4330,1843300
4331,1838300
4332,1926300
4333,1856400
4334,1848900
4335,1980000
4336,2113000
4337,1821000
4338,1891600
4339,1836900
4340,1882600
4341,1843700
4342,1786800
4343,1814600
4344,1919200
4345,1845000
4346,1847400
4347,2023600
4348,2043400
4349,2001900
4350,1944700
4351,1925400
4352,1897300
4353,1819500
4354,1824400
4355,1903000
4356,1823300
4357,1860000
4358,2021000
4359,1840900
4360,1833000
4361,1871000
4362,1826500
4363,1814900
4364,2022900
4365,1896000
4366,1902300
4367,2027000
4368,1904300
4369,1963100
4370,2329600
4371,2107600
4372,2146100
4373,2037600
4374,2265900
4375,2188800
4376,2162600
4377,2035900
4378,1993700
4379,2062600
4380,1993000
4381,2122700
4382,1915700
4383,1938100
4384,1919200
4385,1899800
4386,2117500
4387,2095400
4388,1955100
4389,1884600
4390,2059400
4391,1869000
4392,1917800
4393,1836300
4394,1891700
4395,1826700
4396,1816600
4397,1848300
4398,2003400
4399,1863700
4400,1897900
4401,1861800
4402,1817700
4403,1847100
4404,2039900
4405,2158800
4406,2125200
4407,2069900
4408,2020000
4409,2154800
4410,2131900
4411,2008400
4412,1932100
4413,1968800
4414,1849800
4415,1896100
4416,1931400
4417,1956600
4418,1857100
4419,1864600
4420,1817600
4421,1932700
4422,1901700
4423,1853000
4424,1874700
4425,1832300
4426,1828100
4427,1812100
4428,1795200
4429,1974500
4430,1892700
4431,1804300
4432,1823100
4433,1829700
4434,1831100
4435,1967600
4436,2017700
4437,1858500
4438,1828700
4439,1844700
4440,1889900
4441,1935900
4442,1842000
4443,1827100
4444,1875000
4445,1856900
4446,1846700
4447,1921100
4448,1875200
4449,1884600
4450,1900500
4451,1855300
4452,1857200
4453,1966400
4454,1818600
4455,1969800
4456,1869500
4457,1922900
4458,1909100
4459,1946800
4460,1903900
4461,1903000
4462,1967200
4463,1928600
4464,1955200
4465,2101500
4466,2028500
4467,1920100
4468,1969300
4469,1939800
4470,2111800
4471,1923300
4472,1927500
4473,1977400
4474,1931300
4475,1845800
4476,2062900
4477,1856900
4478,1812300
4479,1844800
4480,2016200
4481,1850200
4482,1897100
4483,1973600
4484,1929200
4485,1885700
4486,1920000
4487,1812300
4488,1885000
4489,1950900
4490,1923200
4491,1850000
4492,1871000
4493,1924600
4494,1907500
4495,1953200
4496,1916200
4497,1897700
4498,1871200
4499,2002500
4500,1837600
4501,2168000
4502,1886300
4503,1914400
4504,1905000
4505,1877600
4506,1925300
4507,1921900
4508,1830400
4509,1951000
4510,1870300
4511,1861900
4512,2165400
4513,2088900
4514,2128200
4515,2170500
4516,2236200
4517,2189000
4518,2123100
4519,2086600
4520,2083000
4521,1832600
4522,1868000
4523,1932500
4524,1878600
4525,2187700
4526,1846700
4527,1812800
4528,1869700
4529,1840100
4530,1829200
4531,2040000
4532,2177700
4533,2022600
4534,2184200
4535,2030800
4536,2169100
4537,2035100
4538,2163400
4539,2206700
4540,2021100
4541,2078200
4542,2245800
4543,2139500
4544,1895600
4545,1949300
4546,1889200
4547,1945700
4548,1941300
4549,1996200
4550,1977200
4551,1945700
4552,1942100
4553,2126700
4554,1939400
4555,1846000
4556,1854700
4557,1875400
4558,1817900
4559,1933300
4560,2019500
4561,1858400
4562,1856100
4563,1818700
4564,1821400
4565,1884600
4566,1829300
4567,1836200
4568,1917400
4569,1837800
4570,1861000
4571,2038800
4572,1834100
4573,1834500
4574,1953600
4575,1838200
4576,1965700
4577,1842800
4578,1833000
4579,1838800
4580,1900100
4581,1913300
4582,1900000
4583,1907300
4584,1815800
4585,2143300
4586,1889900
4587,1827000
4588,1949900
4589,1832500
4590,1837600
4591,1934100
4592,1837300
4593,1830200
4594,1842400
4595,1858300
4596,1830900
4597,1977000
4598,1920500
4599,1883400
4600,1843000
4601,1886100
4602,1856000
4603,1913300
4604,1965400
4605,1946800
4606,1985900
4607,1964200
4608,1932400
4609,1949400
4610,1970800
4611,1895200
4612,1827300
4613,1869800
4614,1853200
4615,1927400
4616,1842800
4617,1844200
4618,1823700
4619,1827800
4620,1847900
4621,1887400
4622,1849000
4623,1846100
4624,1865700
4625,1845100
4626,1847200
4627,2084300
4628,1896300
4629,1956900
4630,1854700
4631,1912200
4632,1998000
4633,1989000
4634,1900500
4635,2213200
4636,1912000
4637,1945500
4638,1874200
4639,1960700
4640,1933000
4641,1909200
4642,1838700
4643,1839500
4644,1856300
4645,1835400
4646,1842700
4647,1811000
4648,1892500
4649,1868200
4650,1874500
4651,1880500
4652,1821900
4653,1822300
4654,1959700
4655,1823900
4656,1840900
4657,1842000
4658,1831000
4659,1891900
4660,1960700
4661,1877800
4662,1856400
4663,1911000
4664,1899500
4665,1866100
4666,2194800
4667,1916400
4668,1929400
4669,1870000
4670,1860600
4671,1832500
4672,1871900
4673,1858900
4674,1833600
4675,2125900
4676,1833200
4677,1931600
4678,1843200
4679,1818800
4680,1836700
4681,1820800
4682,1926900
4683,1985000
4684,1823000
4685,1859400
4686,1835900
4687,1803000
4688,1849600
4689,1913300
4690,1861500
4691,1838100
4692,1960000
4693,1839400
4694,1861100
4695,2006500
4696,1917400
4697,2132300
4698,1866600
4699,1848300
4700,1845700
4701,2008100
4702,1823800
4703,1811900
4704,1924600
4705,1908900
4706,1816800
4707,2065700
4708,2204100
4709,2174600
4710,2213800
4711,2126900
4712,2356000
4713,2079200
4714,2151900
4715,2228200
4716,1838200
4717,1863600
4718,2054400
4719,1888800
4720,1931000
4721,1979400
4722,1817600
4723,1840800
4724,1897300
4725,1847500
4726,1824100
4727,1965400
4728,1943800
4729,1830100
4730,1908700
4731,1951000
4732,1846000
4733,1943600
4734,1981000
4735,1969000
4736,1876600
4737,1898100
4738,1851900
4739,1951900
4740,1895600
4741,1883900
4742,1829900
4743,1868100
4744,1928500
4745,1854100
4746,1854900
4747,1954900
4748,2007300
4749,2053400
4750,2232200
4751,2092000
4752,2047000
4753,3389800
4754,2128300
4755,2200000
4756,1858500
4757,1807600
4758,1911900
4759,1931000
4760,1953600
4761,2150200
4762,2086300
4763,2107600
4764,2056500
4765,2034200
4766,2448500
4767,2112800
4768,2046600
4769,2041600
4770,1850600
4771,1827700
4772,1924400
4773,1857200
4774,1921000
4775,2190500
4776,1854200
4777,1822900
4778,1916900
4779,1893900
4780,1864700
4781,1846600
4782,1817900
4783,1815900
4784,1922000
4785,1853500
4786,1836000
4787,1911700
4788,1862700
4789,1819100
4790,1863200
4791,1843600
4792,1811600
4793,1939400
4794,1849500
4795,1913600
4796,1931200
4797,1870700
4798,1937500
4799,1991700
4800,1913000
4801,1949200
4802,1936100
4803,1863400
4804,1906200
4805,1877500
4806,1907000
4807,1980700
4808,1896900
4809,1843100
4810,2138000
4811,1987000
4812,1908400
4813,1865600
4814,1959600
4815,1925100
4816,1976300
4817,1829500
4818,1812700
4819,1931700
4820,1865500
4821,1919500
4822,1941400
4823,1829300
4824,1844700
4825,1895300
4826,1823100
4827,1802700
4828,2046700
4829,1926700
4830,1853000
4831,1873800
4832,1816200
4833,1804300
4834,1919500
4835,1852200
4836,1808400
4837,1824000
4838,1834300
4839,1817500
4840,2204400
4841,1888900
4842,1822200
4843,1815500
4844,1845300
4845,1829800
4846,1974000
4847,1871000
4848,1845200
4849,1973700
4850,2131400
4851,1854500
4852,1839800
4853,2092000
4854,2016700
4855,1859900
4856,1825600
4857,1901500
4858,1808400
4859,1889900
4860,1908200
4861,1871100
4862,1836200
4863,1851200
4864,1942700
4865,2086400
4866,2155500
4867,2232200
4868,2118100
4869,2209000
4870,2118600
4871,2162100
4872,2020000
4873,1854900
4874,2153100
4875,1902900
4876,1887600
4877,2098400
4878,1926000
4879,1836000
4880,1940900
4881,1921300
4882,1837100
4883,1938300
4884,1848700
4885,1873400
4886,1902400
4887,1847700
4888,1799700
4889,1985900
4890,1877300
4891,1810500
4892,1895200
4893,1825500
4894,1817500
4895,1921400
4896,1832100
4897,1810500
4898,1835400
4899,1876100
4900,1879200
4901,1932500
4902,1838600
4903,1818500
4904,1990800
4905,1887100
4906,1836100
4907,1912400
4908,1890500
4909,1808300
4910,1949200
4911,1889100
4912,1854900
4913,1882300
4914,1845400
4915,1845300
4916,1871400
4917,1842400
4918,1787400
4919,1900500
4920,1861300
4921,1886800
4922,1947300
4923,1906500
4924,1848800
4925,1921300
4926,3682700
4927,1988800
4928,1855300
4929,1858300
4930,1942800
4931,1902400
4932,2003100
4933,1979700
4934,1868500
4935,1998800
4936,1997500
4937,1924000
4938,1981100
4939,1928600
4940,2048100
4941,1907300
4942,1935700
4943,1824000
4944,1865700
4945,2115300
4946,1917200
4947,1944900
4948,1864600
4949,1911500
4950,1864300
4951,1913400
4952,1825100
4953,1933600
4954,1904000
4955,1837800
4956,2226600
4957,1876600
4958,1800100
4959,1921800
4960,1947500
4961,1843500
4962,1993900
4963,1888000
4964,1826600
4965,2071900
4966,2137700
4967,2049300
4968,2136700
4969,2036200
4970,2045200
4971,2016500
4972,2113600
4973,2264700
4974,1879700
4975,1847200
4976,2058500
4977,1838700
4978,1837300
4979,1931500
4980,1866000
4981,1821800
4982,1871800
4983,1816300
4984,1898900
4985,1994100
4986,1864700
4987,1840200
4988,1873400
4989,1982100
4990,1911200
4991,1930000
4992,1836300
4993,1920400
4994,1885300
4995,1830600
4996,1873800
4997,1919600
4998,1826600
4999,1929300
5000,1930200
5001,1931100
5002,1947500
5003,1997400
5004,1887000
5005,2069800
5006,1938300
5007,1925000
5008,1980300
5009,1960900
5010,1929100
5011,2006600
5012,1845900
5013,1849400
5014,1884100
5015,1901100
5016,1827700
5017,1993200
5018,1900600
5019,1857000
5020,2027300
5021,1878400
5022,1800700
5023,2071000
5024,2107000
5025,2132900
5026,2351100
5027,1986800
5028,1901600
5029,1926000
5030,1869100
5031,1835600
5032,1966300
5033,1837400
5034,1831500
5035,2147800
5036,1821200
5037,1817200
5038,2147800
5039,1886800
5040,2038700
5041,3449300
5042,1867400
5043,1902200
5044,1911500
5045,1826600
5046,2196800
5047,2120400
5048,2163300
5049,2100600
5050,2064400
5051,2506700
5052,2059700
5053,2123800
5054,2021000
5055,1842000
5056,1848200
5057,1867600
5058,1828500
5059,1844000
5060,1860700
5061,1819000
5062,1834600
5063,2033100
5064,1883100
5065,1970400
5066,1882700
5067,1825400
5068,1896900
5069,1915500
5070,1856800
5071,2239400
5072,1807500
5073,1814600
5074,1819600
5075,1911500
5076,1816900
5077,1810300
5078,1842300
5079,1831600
5080,1921200
5081,1956900
5082,1901900
5083,2061400
5084,1992100
5085,1912300
5086,2234200
5087,1942300
5088,1958700
5089,2207100
5090,2036600
5091,2003100
5092,1966600
5093,1967800
5094,1889300
5095,1965100
5096,1957100
5097,1907200
5098,1864500
5099,1998400
5100,2143900
5101,2259800
5102,1930100
5103,2007500
5104,2087300
5105,1966100
5106,2008900
5107,2007900
5108,1931500
5109,1951000
5110,2010400
5111,2274000
5112,1920100
5113,1958600
5114,1970100
5115,1962700
5116,2013100
5117,1963000
5118,1912800
5119,1982900
5120,1960000
5121,1975200
5122,1973300
5123,1932000
5124,1940700
5125,2117900
5126,1932900
5127,1910400
5128,2179500
5129,1968000
5130,1956800
5131,1955200
5132,1867400
5133,1835600
5134,1914400
5135,1841400
5136,1868500
5137,1876500
5138,2323900
5139,1836500
5140,1961600
5141,1848100
5142,1910500
5143,1871400
5144,1842400
5145,1840800
5146,1999400
5147,1827500
5148,2130100
5149,2048700
5150,1884600
5151,2041200
5152,1879000
5153,1886100
5154,2075200
5155,2106100
5156,1880800
5157,2002800
5158,1932700
5159,1834200
5160,1962100
5161,2001400
5162,1835300
5163,1930300
5164,1975500
5165,1866100
5166,1912000
5167,1911100
5168,2056600
5169,2018800
5170,2089100
5171,1856000
5172,1950400
5173,2078400
5174,1835800
5175,2040500
5176,1977100
5177,1810400
5178,2012300
5179,1983600
5180,1832100
5181,1949300
5182,1935700
5183,1833600
5184,1930800
5185,1933200
5186,1846900
5187,2296300
5188,1893100
5189,1836000
5190,2183900
5191,1883000
5192,1826700
5193,1864400
5194,1867900
5195,1854500
5196,1970000
5197,1900000
5198,1902100
5199,2011200
5200,2042400
5201,1924000
5202,1972100
5203,2021100
5204,1925800
5205,1916700
5206,1955600
5207,2025000
5208,1998900
5209,2107200
5210,2215600
5211,2083700
5212,1882400
5213,1970300
5214,3354400
5215,1967100
5216,1918200
5217,1887100
5218,1800400
5219,2044800
5220,1929500
5221,2004200
5222,1825800
5223,1948400
5224,1866400
5225,1841200
5226,1875500
5227,1844200
5228,1855200
5229,1864800
5230,1857900
5231,1850600
5232,1818400
5233,2077500
5234,1926300
5235,1955400
5236,2244000
5237,1986300
5238,1970600
5239,1976700
5240,1923900
5241,1949800
5242,1954300
5243,1877600
5244,1966500
5245,1971400
5246,1998200
5247,2202600
5248,1900300
5249,1946900
5250,2138200
5251,1870500
5252,1877900
5253,1897000
5254,1870500
5255,1813700
5256,2175000
5257,1842300
5258,1808400
5259,1876200
5260,1882700
5261,1842800
5262,1867800
5263,1864500
5264,1824500
5265,1895800
5266,1874500
5267,1834400
5268,1869400
5269,2304100
5270,1858700
5271,2354300
5272,2227500
5273,2155400
5274,2128400
5275,2082700
5276,2226600
5277,2244000
5278,2083900
5279,1987700
5280,1948400
5281,1849400
5282,1835300
5283,1965700
5284,1831000
5285,1927900
5286,1929300
5287,2059900
5288,2087700
5289,2027700
5290,2339600
5291,2038800
5292,2150000
5293,2100400
5294,2095100
5295,2204400
5296,2183900
5297,2113800
5298,2200300
5299,2293200
5300,2484100
5301,2311900
5302,2091600
5303,2242600
5304,2079000
5305,2253300
5306,2222800
5307,2168400
5308,2332200
5309,2189900
5310,2225600
5311,2286800
5312,2334800
5313,2394100
5314,2202500
5315,2532500
5316,2230900
5317,2433100
5318,2337300
5319,2107300
5320,2363300
5321,2231100
5322,2221500
5323,2334100
5324,2215500
5325,2384100
5326,2041400
5327,2059000
5328,2980700
5329,2430900
5330,2847400
5331,2194500
5332,2622400
5333,2128400
5334,2496000
5335,2810600
5336,2282500
5337,2152500
5338,2094100
5339,1929300
5340,2097700
5341,2108200
5342,1872600
5343,1935800
5344,1965700
5345,1901600
5346,2042800
5347,2014800
5348,1994100
5349,2141400
5350,1911900
5351,2249500
5352,2389300
5353,2253500
5354,2262900
5355,2102500
5356,2025400
5357,2011000
5358,2025300
5359,1997800
5360,2048100
5361,2106400
5362,1941000
5363,1932500
5364,2103500
5365,2049200
5366,2120100
5367,1874500
5368,1925100
5369,1917900
5370,2050800
5371,1785400
5372,1780800
5373,1896900
5374,1843600
5375,1793400
5376,1876700
5377,1799500
5378,1775000
5379,1867500
5380,1790500
5381,1778900
5382,2021200
5383,1819800
5384,1832500
5385,2095400
5386,1810000
5387,1925600
5388,1856500
5389,1822700
5390,1777100
5391,1841500
5392,1792400
5393,1777500
5394,2427000
5395,1873200
5396,1799600
5397,2114300
5398,1956000
5399,2587800
5400,2392500
5401,2176100
5402,2017200
5403,2099400
5404,2036800
5405,2002500
5406,2099500
5407,2088700
5408,2159100
5409,2117000
5410,2184800
5411,2570900
5412,2112900
5413,2447600
5414,2194600
5415,2401300
5416,2310400
5417,2286700
5418,2505700
5419,1966300
5420,2284300
5421,1818500
5422,1971800
5423,1789700
5424,1819700
5425,2245300
5426,1939000
5427,2408700
5428,2142500
5429,2218900
5430,2303500
5431,2193000
5432,1973900
5433,2167000
5434,2091500
5435,2489200
5436,2227300
5437,1955900
5438,2175500
5439,2129000
5440,2102700
5441,2384800
5442,2569400
5443,2248900
5444,2135100
5445,2073600
5446,2088900
5447,2025300
5448,2106400
5449,2015100
5450,2334900
5451,2015200
5452,1829400
5453,2241500
5454,2079800
5455,1919500
5456,1977000
5457,2193300
5458,2040800
5459,2088000
5460,1998700
5461,2215300
5462,2215100
5463,2164500
5464,2008800
5465,2282100
5466,1892400
5467,1892900
5468,1877400
5469,2086300
5470,1898200
5471,2165700
5472,2063700
5473,1998400
5474,2182700
5475,2263100
5476,2094100
5477,2166100
5478,2070100
5479,2065600
5480,2277000
5481,2049000
5482,1821100
5483,1976700
5484,1973700
5485,1861000
5486,1969500
5487,1777200
5488,1880200
5489,1989200
5490,1937800
5491,1798600
5492,2060200
5493,1788900
5494,1813900
5495,2031400
5496,1802300
5497,1797400
5498,2020500
5499,1879800
5500,1827800
5501,1938400
5502,1894600
5503,1777900
5504,1884700
5505,1797100
5506,1785800
5507,1817500
5508,1988200
5509,1843000
5510,2112500
5511,1825800
5512,1789200
5513,1771500
5514,1849000
5515,1804500
5516,1815300
5517,1814900
5518,1802700
5519,1839000
5520,1864500
5521,1853500
5522,1815500
5523,1962000
5524,1849800
5525,1834500
5526,2012300
5527,1768500
5528,1789600
5529,1831300
5530,1772100
5531,1831000
5532,1893800
5533,1884500
5534,1858600
5535,1812600
5536,1799300
5537,1795700
5538,1792800
5539,1844700
5540,1826900
5541,1783100
5542,1763500
5543,2042000
5544,2325900
5545,2427000
5546,2103700
5547,2171100
5548,2171900
5549,2175700
5550,2282800
5551,2548800
5552,2864300
5553,2222100
5554,2137100
5555,2252200
5556,1846900
5557,1794700
5558,1797800
5559,1930300
5560,1876200
5561,1988500
5562,1831500
5563,1767000
5564,1865000
5565,1865700
5566,1791000
5567,1849400
5568,1874900
5569,1828800
5570,1839300
5571,2026700
5572,1792200
5573,1817700
5574,1940200
5575,1832300
5576,2019900
5577,2205900
5578,2073700
5579,2042700
5580,2096600
5581,1856200
5582,1782000
5583,1937100
5584,1891800
5585,1802900
5586,1932500
5587,1938900
5588,1974700
5589,1958700
5590,1878800
5591,1794500
5592,1833700
5593,1867100
5594,1848300
5595,1816800
5596,1915200
5597,1814300
5598,1786200
5599,1988000
5600,1857900
5601,1791300
5602,1983500
5603,1811900
5604,1864700
5605,2114900
5606,1901900
5607,1913000
5608,1972800
5609,1892300
5610,1853700
5611,2201300
5612,1845300
5613,1822300
5614,1917900
5615,1919300
5616,1835200
5617,1857200
5618,1895200
5619,1898400
5620,2187600
5621,1877300
5622,2096700
5623,2080300
5624,1971800
5625,2086300
5626,1977800
5627,1965600
5628,2063700
5629,2550500
5630,2212700
5631,2129800
5632,1968700
5633,1968800
5634,1916500
5635,1994000
5636,2274900
5637,2084900
5638,2188500
5639,2117500
5640,2361200
5641,2298800
5642,2282200
5643,2233900
5644,2215200
5645,2198300
5646,2164800
5647,2153800
5648,2169300
5649,2134700
5650,2026800
5651,2024400
5652,1929700
5653,1894100
5654,1947200
5655,1913400
5656,1885400
5657,1974600
5658,1872200
5659,1938900
5660,1958500
5661,2065500
5662,2322600
5663,1988500
5664,1959700
5665,2001300
5666,1919000
5667,1872600
5668,1877800
5669,1935600
5670,1842900
5671,1897200
5672,1826800
5673,1794600
5674,1853000
5675,1949000
5676,1792500
5677,1807300
5678,1793600
5679,1828600
5680,1819400
5681,2006300
5682,1789900
5683,1774400
5684,1822600
5685,1826000
5686,1800700
5687,1786600
5688,1789200
5689,1830600
5690,1792700
5691,1799000
5692,1790200
5693,1768800
5694,1816800
5695,1845100
5696,1811200
5697,1781100
5698,1831300
5699,1873800
5700,1827100
5701,1914100
5702,1807300
5703,1772800
5704,1812400
5705,1835100
5706,1788600
5707,1895300
5708,1796700
5709,1810400
5710,1793200
5711,1805200
5712,1813000
5713,1764900
5714,1833400
5715,1779200
5716,1771600
5717,1780300
5718,2259300
5719,2021900
5720,1997700
5721,1800300
5722,1769300
5723,1786300
5724,1876800
5725,1806100
5726,1766000
5727,1806300
5728,1786900
5729,1850300
5730,1803300
5731,1793500
5732,1945700
5733,2092800
5734,1933400
5735,1953100
5736,1904700
5737,2174000
5738,2059100
5739,2135800
5740,2156100
5741,2334200
5742,2057900
5743,2138000
5744,2628900
5745,4104700
5746,1981800
5747,2079400
5748,2164600
5749,2313400
5750,2207200
5751,2348300
5752,2235200
5753,2283900
5754,2125100
5755,2382500
5756,2391300
5757,2430400
5758,2374000
5759,2235900
5760,2146700
5761,2170700
5762,2182700
5763,2277000
5764,2059900
5765,2563700
5766,2130100
5767,2266600
5768,2192400
5769,2062100
5770,2320100
5771,2036700
5772,2377100
5773,2206000
5774,2053700
5775,2183500
5776,2038700
5777,2214900
5778,1970500
5779,1930900
5780,2362800
5781,2488000
5782,2248800
5783,2331000
5784,2139400
5785,2224000
5786,2311500
5787,2309800
5788,2418300
5789,2228200
5790,2348900
5791,2502100
5792,2132700
5793,2199800
5794,2645300
5795,2425500
5796,3084300
5797,2124900
5798,2154200
5799,2629900
5800,2502000
5801,1982400
5802,1896200
5803,2301800
5804,1943100
5805,1929700
5806,2165400
5807,1998600
5808,1910000
5809,2305200
5810,2077200
5811,2446000
5812,2089100
5813,1982200
5814,2094800
5815,1991300
5816,2177900
5817,2038600
5818,1955400
5819,2148100
5820,2009200
5821,1966700
5822,1903100
5823,1903400
5824,1828900
5825,1864300
5826,1913200
5827,1800700
5828,1838500
5829,1923000
5830,1831100
5831,1841700
5832,1903700
5833,1784200
5834,1863500
5835,1946000
5836,1803100
5837,1840000
5838,1839900
5839,1843200
5840,1886100
5841,1806900
5842,1776900
5843,1779900
5844,1833500
5845,1799700
5846,1817600
5847,1765800
5848,1843600
5849,1899100
5850,1813200
5851,1820000
5852,1838900
5853,1773900
5854,1849600
5855,2556500
5856,2162800
5857,2105400
5858,2216200
5859,2833400
5860,2006400
5861,2303000
5862,1921300
5863,2213300
5864,2085800
5865,2047400
5866,2129200
5867,2226100
5868,1956600
5869,2085200
5870,2345800
5871,2170600
5872,2100100
5873,2102800
5874,2134900
5875,2086600
5876,1960400
5877,2257300
5878,2150300
5879,1976200
5880,1950500
5881,1925100
5882,1888500
5883,1888300
5884,1935600
5885,1879200
5886,1908600
5887,1886700
5888,1880300
5889,2034700
5890,1946100
5891,2022600
5892,2004200
5893,2008100
5894,1965800
5895,1912500
5896,1947100
5897,1878800
5898,1891300
5899,1999400
5900,1963400
5901,1890700
5902,1865800
5903,1923400
5904,1901400
5905,2126800
5906,1930200
5907,1878000
5908,1995000
5909,1970000
5910,1894800
5911,1939200
5912,1810400
5913,1776600
5914,1838400
5915,1813000
5916,1781300
5917,1793400
5918,1850500
5919,1835600
5920,1793700
5921,1895000
5922,1811800
5923,1789300
5924,1856700
5925,1805300
5926,1883300
5927,1853300
5928,1785900
5929,2150400
5930,2136000
5931,1886900
5932,1843700
5933,1862600
5934,1863600
5935,1861000
5936,1787500
5937,1856200
5938,1909400
5939,1826400
5940,1836100
5941,1821200
5942,1765100
5943,1873600
5944,1891500
5945,1779700
5946,1847400
5947,1886800
5948,1800500
5949,1850100
5950,1854900
5951,1809800
5952,1783700
5953,1839600
5954,1858100
5955,1781800
5956,1815700
5957,1819200
5958,1792800
5959,1852400
5960,2137600
5961,1955000
5962,2013400
5963,2299300
5964,2243200
5965,2154300
5966,2217300
5967,2277100
5968,2058900
5969,1900900
5970,1850800
5971,1784000
5972,1779600
5973,1816100
5974,1842100
5975,1828000
5976,2071700
5977,1827300
5978,1786900
5979,1861500
5980,1806600
5981,1817600
5982,1822000
5983,1775300
5984,1836900
5985,2068400
5986,1859100
5987,1812900
5988,1868600
5989,1854900
5990,1785900
5991,1831900
5992,1796600
5993,1797900
5994,1865600
5995,1806000
5996,1791800
5997,1795200
5998,1781800
5999,1915800
6000,1893000
6001,2019700
6002,1797400
6003,1845700
6004,1816100
6005,1800400
6006,1861000
6007,1792300
6008,1797600
6009,1901500
6010,1797600
6011,1834300
6012,1789300
6013,1805600
6014,1826000
6015,1801600
6016,2358400
6017,2026300
6018,2293600
6019,2099600
6020,1999500
6021,2067200
6022,2007100
6023,2193800
6024,1873600
6025,1824800
6026,1871200
6027,1787600
6028,1794900
6029,1917400
6030,1797300
6031,1798800
6032,1857600
6033,1820300
6034,1841200
6035,1859500
6036,1798700
6037,1779900
6038,1876100
6039,1845800
6040,1810200
6041,1813200
6042,1795100
6043,1791500
6044,1921500
6045,1850200
6046,1822400
6047,1768400
6048,1838300
6049,1864200
6050,1825800
6051,1878000
6052,1806200
6053,1804300
6054,1863800
6055,1815600
6056,1801900
6057,1892200
6058,1802200
6059,1819800
6060,1847200
6061,1813200
6062,1765200
6063,1837700
6064,1867000
6065,1822700
6066,1826500
6067,1793600
6068,1790500
6069,1848300
6070,2008400
6071,1786700
6072,1848700
6073,1780300
6074,1835300
6075,1830900
6076,1759400
6077,3461400
6078,1850700
6079,1808300
6080,1797800
6081,1814400
6082,1763300
6083,1777400
6084,1846300
6085,1798300
6086,1789100
6087,1823400
6088,1756500
6089,1838200
6090,1827100
6091,1765800
6092,1753200
6093,1832600
6094,1832400
6095,1792400
6096,1834100
6097,1797500
6098,1769500
6099,1867500
6100,1833200
6101,1780000
6102,1819400
6103,1771600
6104,1816900
6105,2118700
6106,1790700
6107,1776500
6108,1817300
6109,1824400
6110,1786800
6111,1844600
6112,1772600
6113,1755200
6114,1844200
6115,1835200
6116,1780800
6117,1825800
6118,2073300
6119,1927500
6120,1851000
6121,1821700
6122,1800500
6123,1810800
6124,1848500
6125,1809400
6126,1821800
6127,1796600
6128,1818200
6129,1874200
6130,1781200
6131,1786500
6132,1845400
6133,1790400
6134,1909700
6135,1893500
6136,1773900
6137,1814000
6138,1816500
6139,1838600
6140,1811700
6141,1816400
