4142,3301500
4143,3059300
4144,3074700
4145,3594900
4146,3600300
4147,3631000
4148,3553100
4149,3823900
4150,3000400
4151,3656300
4152,3695100
4153,3709100
4154,3576400
4155,3614500
4156,3741000
4157,3580600
4158,3631000
4159,3160400
4160,3120800
4161,3136100
4162,3112400
4163,3160800
4164,3078500
4165,3081000
4166,3115500
4167,3108700
4168,3289200
4169,3598900
4170,3663500
4171,3695200
4172,3591700
4173,3620000
4174,3661700
4175,3387000
4176,3233600
4177,3221700
4178,3223300
4179,3102900
4180,3091000
4181,3251100
4182,3251300
4183,3138700
4184,3082700
4185,3139000
4186,3245300
4187,3258000
4188,3105300
4189,3079500
4190,3120700
4191,3187000
4192,3178000
4193,3125300
4194,3088900
4195,3143300
4196,3144500
4197,3164800
4198,3138900
4199,3146700
4200,2559500
4201,3173600
4202,3461200
4203,3137800
4204,3126300
4205,3085800
4206,3186000
4207,3188100
4208,3204800
4209,3148300
4210,3081500
4211,3158500
4212,3136700
4213,3158900
4214,3096800
4215,3181900
4216,3119700
4217,3133200
4218,3164700
4219,3071300
4220,3126000
4221,3107200
4222,3219100
4223,3286100
4224,3168000
4225,3142500
4226,3107300
4227,3096600
4228,3100700
4229,3257800
4230,3108400
4231,3084000
4232,3218400
4233,3129000
4234,3162100
4235,3105500
4236,3064300
4237,3256100
4238,3134100
4239,4791200
4240,3433200
4241,3138800
4242,3181300
4243,3057100
4244,3124000
4245,3184300
4246,3196400
4247,3175100
4248,3089100
4249,3165300
4250,2479000
4251,3239400
4252,3144600
4253,3096600
4254,3105200
4255,3139500
4256,3140100
4257,3104900
4258,3060700
4259,3068700
4260,3172200
4261,3109300
4262,3100700
4263,3074500
4264,3063200
4265,3165300
4266,3267800
4267,3220200
4268,3140900
4269,3089500
4270,3104200
4271,3170100
4272,3132900
4273,3088500
4274,3073500
4275,3148900
4276,3273400
4277,3136300
4278,3175300
4279,3067000
4280,3140700
4281,3273300
4282,3147700
4283,3084200
4284,3086300
4285,3113100
4286,3083900
4287,3123300
4288,3170500
4289,3062700
4290,3149000
4291,3132900
4292,3127200
4293,3060300
4294,3099100
4295,3174500
4296,3130500
4297,3132500
4298,3092300
4299,3102300
4300,2544500
4301,3142600
4302,3166400
4303,3152700
4304,3124200
4305,3128000
4306,3148600
4307,3119500
4308,3219000
4309,3143900
4310,3164700
4311,3258800
4312,3760800
4313,3719900
4314,3270800
4315,3158900
4316,3204300
4317,3057000
4318,3369000
4319,3117700
4320,3108900
4321,3164400
4322,3140400
4323,3156100
4324,3067200
4325,3110900
4326,3176100
4327,3024800
4328,3086800
4329,3142300
4330,3056500
4331,3119600
4332,3057400
4333,3012900
4334,3104300
4335,3127300
4336,3163100
4337,3055700
4338,3058800
4339,3156500
4340,3110300
4341,3196100
4342,3107800
4343,3031800
4344,3131800
4345,3082200
4346,5020300
4347,3311500
4348,3097000
4349,3134000
4350,2567200
4351,3185200
4352,3067700
4353,3095400
4354,3074100
4355,3114300
4356,3332600
4357,3118700
4358,3159500
4359,3151000
4360,3323700
4361,3195900
4362,3089200
4363,3060200
4364,3066000
4365,3360400
4366,3200400
4367,3082300
4368,3099700
4369,3086900
4370,3341400
4371,3517500
4372,3350400
4373,3122500
4374,3088000
4375,3313800
4376,3192000
4377,3075500
4378,3062100
4379,3146800
4380,3165500
4381,3146700
4382,3076900
4383,3095400
4384,3076200
4385,3166700
4386,3165900
4387,3090500
4388,3100500
4389,3042100
4390,3146000
4391,3454800
4392,3113800
4393,3079700
4394,3096800
4395,3148600
4396,3114900
4397,3085200
4398,3186300
4399,3120700
4400,2576100
4401,3305300
4402,3133100
4403,3078500
4404,3100000
4405,3231700
4406,3081100
4407,3286900
4408,3185200
4409,3079500
4410,3141400
4411,3092900
4412,3074800
4413,3140300
4414,3056500
4415,3156500
4416,3125500
4417,3083800
4418,3091900
4419,3097400
4420,3159500
4421,3089000
4422,3086100
4423,3223100
4424,3104900
4425,3180300
4426,3128700
4427,3105200
4428,3112500
4429,3080900
4430,3134000
4431,3086700
4432,3241500
4433,3115900
4434,3156300
4435,3138000
4436,3135600
4437,3047900
4438,3126000
4439,3119900
4440,3152400
4441,3107600
4442,3095000
4443,3056600
4444,3063100
4445,3249500
4446,3328800
4447,3123900
4448,3086600
4449,3125900
4450,2535300
4451,3149000
4452,3103600
4453,4986000
4454,3335200
4455,3470000
4456,3149400
4457,3071200
4458,3110800
4459,3067900
4460,3262200
4461,3113600
4462,3124500
4463,3084100
4464,3084500
4465,3270700
4466,3124700
4467,3087900
4468,3054700
4469,3040000
4470,3312700
4471,3114100
4472,3060000
4473,3070000
4474,3042800
4475,3211900
4476,3146500
4477,3060600
4478,3036300
4479,3116600
4480,3121200
4481,3111100
4482,3079900
4483,3068100
4484,3066900
4485,3180000
4486,3243600
4487,3083100
4488,3045700
4489,3079000
4490,3164200
4491,3331700
4492,3172200
4493,3093600
4494,3105400
4495,3202300
4496,3132200
4497,3372300
4498,3082000
4499,3080200
4500,2552800
4501,3115300
4502,3222600
4503,3188500
4504,3095900
4505,3111800
4506,3133700
4507,3059000
4508,3073600
4509,3079200
4510,3139800
4511,3175900
4512,3186900
4513,3228100
4514,3049700
4515,3145500
4516,3141800
4517,3174700
4518,3123700
4519,3095700
4520,3169900
4521,3166300
4522,3092000
4523,3057400
4524,3112600
4525,3102900
4526,3097800
4527,3056900
4528,3096000
4529,3088600
4530,3123600
4531,3261900
4532,3122600
4533,3054600
4534,3146900
4535,3263200
4536,3302000
4537,3160700
4538,3137100
4539,3152300
4540,3155400
4541,3108000
4542,3090000
4543,3058700
4544,3099800
4545,3307800
4546,3107500
4547,3084700
4548,3022300
4549,3109900
4550,2679500
4551,3074900
4552,3132300
4553,3074400
4554,3053700
4555,3122200
4556,3179700
4557,3056300
4558,3039600
4559,5052100
4560,3368100
4561,3153300
4562,3057600
4563,3054000
4564,3119800
4565,3173700
4566,3177600
4567,3079400
4568,3041200
4569,3107600
4570,3114700
4571,3152700
4572,3062300
4573,3044600
4574,3207500
4575,3263800
4576,3174500
4577,3071800
4578,3062400
4579,3177900
4580,3270500
4581,3341100
4582,3204100
4583,3056300
4584,3181400
4585,3531500
4586,4129700
4587,3494800
4588,3565700
4589,3834700
4590,3779000
4591,3671800
4592,3630300
4593,3670200
4594,3464900
4595,3762500
4596,3663100
4597,4128100
4598,3364800
4599,3074800
4600,2645300
4601,3123100
4602,3077300
4603,3041200
4604,3094000
4605,3100100
4606,3100200
4607,3133100
4608,3125700
4609,3114300
4610,3082000
4611,3165800
4612,3043800
4613,3114600
4614,3092700
4615,3109900
4616,3176700
4617,3071500
4618,3173900
4619,3142700
4620,3203600
4621,3122100
4622,3072100
4623,3386500
4624,3152600
4625,3162000
4626,3150200
4627,3122700
4628,3403200
4629,3199000
4630,3105600
4631,3300700
4632,3323100
4633,3207100
4634,3088900
4635,3134700
4636,3151800
4637,3169300
4638,3214000
4639,3169500
4640,3135600
4641,3109500
4642,3158800
4643,3241800
4644,3083800
4645,3102400
4646,3116200
4647,3093800
4648,3251900
4649,3200900
4650,2542700
4651,3096300
4652,3145800
4653,3225200
4654,3077200
4655,3045400
4656,3060900
4657,3319800
4658,3183500
4659,3102000
4660,3124100
4661,3126800
4662,3245100
4663,3134400
4664,3082300
4665,3030700
4666,5128100
4667,3996000
4668,3256000
4669,3078400
4670,3159500
4671,3144400
4672,3240200
4673,3386900
4674,3158400
4675,3131000
4676,3312100
4677,3141600
4678,3482500
4679,3085000
4680,3131900
4681,3284400
4682,3234500
4683,3393700
4684,3128600
4685,3149700
4686,3623700
4687,3569100
4688,3341400
4689,3121900
4690,3148000
4691,3326500
4692,3100300
4693,3151300
4694,3148000
4695,3085000
4696,3183900
4697,3082100
4698,3092400
4699,3148400
4700,2477400
4701,3235400
4702,3081600
4703,3087600
4704,3180900
4705,3178100
4706,3232700
4707,3391000
4708,3532600
4709,3161600
4710,3204900
4711,3380000
4712,3126200
4713,3208200
4714,3143300
4715,3173500
4716,3275500
4717,3152700
4718,3061600
4719,3152600
4720,3398300
4721,3626700
4722,3292500
4723,3146600
4724,3134400
4725,3604800
4726,3213700
4727,3080100
4728,3077500
4729,3052600
4730,3309800
4731,3177200
4732,3100200
4733,3078700
4734,3065900
4735,3399600
4736,3150900
4737,3120700
4738,3093100
4739,3082500
4740,3469200
4741,3126600
4742,3218400
4743,3123200
4744,3120800
4745,3358100
4746,3206000
4747,3131900
4748,3106700
4749,3127100
4750,2700300
4751,3225900
4752,3154800
4753,3131000
4754,3137800
4755,3697100
4756,3781600
4757,3586500
4758,3463500
4759,3756000
4760,3813300
4761,3730900
4762,3624500
4763,3686700
4764,3597500
4765,3657000
4766,3546500
4767,3878000
4768,3645800
4769,3212500
4770,3205300
4771,3160800
4772,4896200
4773,3385500
4774,3146900
4775,3091400
4776,3263800
4777,3176100
4778,3145300
4779,3103200
4780,3136900
4781,3264800
4782,3118300
4783,3066700
4784,3130500
4785,3117100
4786,3163100
4787,3081400
4788,3075300
4789,3093500
4790,3200800
4791,3299200
4792,3089500
4793,3123100
4794,3084600
4795,3112600
4796,3404200
4797,3150300
4798,3105200
4799,3113300
4800,2524700
4801,3350600
4802,3089000
4803,3091700
4804,3075900
4805,3144400
4806,3588400
4807,3152400
4808,3085800
4809,3080600
4810,3171400
4811,3263500
4812,3185400
4813,3116000
4814,3104900
4815,3258900
4816,3380900
4817,3136200
4818,3066000
4819,3097000
4820,3377300
4821,3181500
4822,3203800
4823,3088600
4824,3084000
4825,3579000
4826,3258000
4827,3163200
4828,3080700
4829,3128600
4830,3252900
4831,3118800
4832,3158500
4833,3078400
4834,3100100
4835,3189800
4836,3147200
4837,3155100
4838,3066600
4839,3116500
4840,3688200
4841,3270900
4842,3408300
4843,3141300
4844,3105500
4845,3238600
4846,3152000
4847,3188000
4848,3278900
4849,3316900
4850,2616200
4851,3220000
4852,3108400
4853,3163200
4854,3279700
4855,3164000
4856,3109100
4857,3070100
4858,3099000
4859,3601900
4860,3183900
4861,3152300
4862,3075500
4863,3176400
4864,3300400
4865,3160200
4866,3135600
4867,3128000
4868,3083800
4869,3296100
4870,3173800
4871,3114900
4872,3093600
4873,3111400
4874,3222200
4875,3168900
4876,3116700
4877,3069800
4878,3049500
4879,4955500
4880,3321400
4881,3130900
4882,3124900
4883,3435900
4884,3283500
4885,3151400
4886,3131500
4887,3063400
4888,3290700
4889,3205300
4890,3118700
4891,3103300
4892,3066700
4893,3232500
4894,3326100
4895,3172700
4896,3061800
4897,3024900
4898,3315800
4899,3408700
4900,2578700
4901,3124000
4902,3058400
4903,3222500
4904,3186400
4905,3154000
4906,3105000
4907,3044800
4908,3452100
4909,3145900
4910,3170900
4911,3176700
4912,3075900
4913,3245400
4914,3091200
4915,3161000
4916,3101200
4917,3058500
4918,3144100
4919,3070300
4920,3076600
4921,3168200
4922,3058600
4923,3164100
4924,3106500
4925,3142800
4926,3143900
4927,3358500
4928,3440400
4929,3120600
4930,3161900
4931,3190900
4932,3367100
4933,3159900
4934,3092600
4935,3062200
4936,3272200
4937,3601900
4938,3172900
4939,3119300
4940,3098000
4941,3231100
4942,3316200
4943,3113500
4944,3096500
4945,3120100
4946,3082700
4947,3306700
4948,3102400
4949,3111100
4950,2453200
4951,3139000
4952,3515200
4953,3603800
4954,3613800
4955,3442900
4956,3680300
4957,3737500
4958,3713000
4959,3521800
4960,3582600
4961,3929100
4962,3510000
4963,3557900
4964,3664100
4965,4049900
4966,3379200
4967,3119200
4968,3187200
4969,3100800
4970,3444600
4971,3238300
4972,3091700
4973,3060800
4974,3170500
4975,3187700
4976,3270200
4977,3161700
4978,3090800
4979,3169500
4980,3251600
4981,3251200
4982,3117400
4983,3075500
4984,3247300
4985,3192600
4986,4893300
4987,3263400
4988,3069300
4989,4815800
4990,3714800
4991,3644800
4992,3749200
4993,3529400
4994,3705700
4995,3728700
4996,4179800
4997,3756700
4998,3718300
4999,3619400
