4142,3137500
4143,3129200
4144,3123900
4145,3122000
4146,3115200
4147,3092000
4148,3183300
4149,3124900
4150,2517100
4151,3151200
4152,3053700
4153,3139600
4154,3125700
4155,3118200
4156,3264600
4157,3130200
4158,3274500
4159,3235800
4160,3108000
4161,3082200
4162,3054000
4163,3171600
4164,3355700
4165,3195500
4166,3131400
4167,3076400
4168,3134300
4169,3324800
4170,3149300
4171,3122200
4172,3059100
4173,3124900
4174,3063200
4175,3171900
4176,3102500
4177,3078500
4178,3168500
4179,3099000
4180,3153900
4181,3128200
4182,3073600
4183,3149100
4184,3116600
4185,3372100
4186,3127900
4187,3064700
4188,3164000
4189,3145700
4190,3241000
4191,3185400
4192,3067600
4193,3189900
4194,3266000
4195,3180600
4196,3228900
4197,3218300
4198,3115400
4199,3148400
4200,2588200
4201,3260500
4202,3075700
4203,3346500
4204,3205500
4205,3129500
4206,3430700
4207,3108500
4208,3125300
4209,3095900
4210,3117300
4211,3172300
4212,3210000
4213,3135400
4214,3095100
4215,3106300
4216,3174200
4217,3187200
4218,3136100
4219,5037200
4220,3163300
4221,3154600
4222,3145900
4223,3524200
4224,3868100
4225,3506600
4226,3830700
4227,3579500
4228,3616600
4229,3549300
4230,3702200
4231,3704300
4232,3436700
4233,3680600
4234,3641300
4235,3761000
4236,3391300
4237,3107400
4238,3090700
4239,3094900
4240,3204200
4241,3188800
4242,3110900
4243,3142300
4244,3091500
4245,3490900
4246,3312500
4247,3149300
4248,3105400
4249,3107800
4250,2594400
4251,3327900
4252,3099900
4253,3113500
4254,3098200
4255,3355400
4256,3415200
4257,3136700
4258,3139300
4259,3075900
4260,3151000
4261,3421200
4262,3122900
4263,3082100
4264,3131600
4265,3181300
4266,3148800
4267,3172100
4268,3088000
4269,3096400
4270,3214600
4271,3157700
4272,3133000
4273,3075800
4274,3141500
4275,3192900
4276,3122000
4277,3110900
4278,3118600
4279,3108100
4280,3271100
4281,3179300
4282,3086600
4283,3133600
4284,3068400
4285,3216100
4286,3159000
4287,3077100
4288,3105500
4289,3109800
4290,3362900
4291,3181000
4292,3143500
4293,3218600
4294,3251400
4295,3233500
4296,3191100
4297,3040000
4298,3375700
4299,3376000
4300,2599500
4301,3164800
4302,3076400
4303,3127800
4304,3372400
4305,3205200
4306,3149100
4307,3059500
4308,3067800
4309,3267500
4310,3129300
4311,3144100
4312,3071800
4313,3050600
4314,3233600
4315,3204200
4316,3164300
4317,3111700
4318,3100700
4319,3582400
4320,3139200
4321,3134900
4322,3179400
4323,3183200
4324,5184500
4325,3350400
4326,3151200
4327,3061100
4328,3887000
4329,3261100
4330,3102300
4331,3127700
4332,3183000
4333,3592300
4334,3340700
4335,3110400
4336,3087100
4337,3158300
4338,3338300
4339,3327400
4340,3182900
4341,3118100
4342,3160800
4343,3211000
4344,3224800
4345,3148800
4346,3134500
4347,3108000
4348,3274000
4349,3186900
4350,2529400
4351,3104400
4352,3165800
4353,3397500
4354,3173200
4355,3194400
4356,3141300
4357,3280700
4358,3235100
4359,3093800
4360,3162000
4361,3142400
4362,3296600
4363,3568100
4364,3318300
4365,3208800
4366,3106200
4367,3279900
4368,3069800
4369,3148500
4370,3335700
4371,3157200
4372,3219500
4373,3235200
4374,3100000
4375,3191800
4376,3162400
4377,3457600
4378,3232400
4379,3102200
4380,3081100
4381,3206100
4382,3187000
4383,3237900
4384,3118700
4385,3091500
4386,3441100
4387,3437400
4388,3235400
4389,3131300
4390,3103900
4391,3303300
4392,3227200
4393,3147200
4394,3076700
4395,3105700
4396,3297500
4397,3217400
4398,3143900
4399,3097200
4400,2476700
4401,3362200
4402,3562400
4403,3699100
4404,3485000
4405,3674600
4406,3923700
4407,3545300
4408,3592300
4409,3715800
4410,3915400
4411,3459900
4412,3667900
4413,3757400
4414,3807900
4415,3353600
4416,3214800
4417,3184300
4418,3149300
4419,3624500
4420,3419200
4421,3147000
4422,3115300
4423,3197300
4424,3435300
4425,3332400
4426,3190400
4427,3147000
4428,3142700
4429,5054500
4430,3251000
4431,3095000
4432,3109000
4433,3498700
4434,3086100
4435,3111800
4436,3111900
4437,3137800
4438,3407000
4439,3140700
4440,3181200
4441,3092300
4442,3122500
4443,3476800
4444,3246300
4445,3270000
4446,3111300
4447,3121700
4448,3366100
4449,3135700
4450,2493500
4451,3187000
4452,3116200
4453,3307800
4454,3122600
4455,3176700
4456,3138600
4457,3097400
4458,3269000
4459,3180300
4460,3074300
4461,3133000
4462,3216700
4463,3347800
4464,3204700
4465,3068100
4466,3106100
4467,3264000
4468,3161200
4469,3066100
4470,3099100
4471,3089600
4472,3439400
4473,3318500
4474,3147800
4475,3066300
4476,3127900
4477,3407500
4478,3146000
4479,3042600
4480,3049400
4481,3042200
4482,3475200
4483,3316600
4484,3302100
4485,3111000
4486,3048700
4487,3726500
4488,3156900
4489,3067000
4490,3033600
4491,3041300
4492,3454100
4493,3186100
4494,3077200
4495,3062700
4496,3035500
4497,3264500
4498,3171300
4499,3107500
4500,2513500
4501,3110200
4502,3237900
4503,3174200
4504,3076900
4505,3083800
4506,3103800
4507,3283000
4508,3597300
4509,3095000
4510,3032500
4511,3064600
4512,3237500
4513,3180400
4514,3247500
4515,3108600
4516,3057400
4517,3211100
4518,3294000
4519,3234700
4520,3108400
4521,3084800
4522,3307000
4523,3161900
4524,3187000
4525,3141700
4526,3052800
4527,3684200
4528,3146500
4529,3070900
4530,3127500
4531,3024600
4532,3281700
4533,3112600
4534,5024000
4535,3188300
4536,3234700
4537,3145000
4538,3197800
4539,3173800
4540,3055900
4541,3309000
4542,3121700
4543,3138500
4544,3115300
4545,3077600
4546,3306800
4547,3116400
4548,3156600
4549,3103700
4550,2511900
4551,3446600
4552,3333200
4553,3191200
4554,3110800
4555,3164400
4556,3380600
4557,3159000
4558,3148300
4559,3043500
4560,3269400
4561,3365100
4562,3089100
4563,3106700
4564,3072000
4565,3127800
4566,3348900
4567,3204100
4568,3118100
4569,3044700
4570,3107900
4571,3276800
4572,3120100
4573,3172700
4574,3064900
4575,3059700
4576,3307400
4577,3121300
4578,3189900
4579,3057800
4580,3066200
4581,3349800
4582,3160800
4583,3163000
4584,3154900
4585,3313200
4586,3353900
4587,3092900
4588,3115200
4589,3158900
4590,3332300
4591,3112200
4592,3108300
4593,3105700
4594,3015100
4595,3895400
4596,3761100
4597,3675000
4598,3473500
4599,3759800
4600,3016400
4601,3714700
4602,3613600
4603,3682500
4604,3895100
4605,3416900
4606,3714000
4607,3596700
4608,4096300
4609,3425300
4610,3203700
4611,3100600
4612,3115500
4613,3239200
4614,3080500
4615,3178700
4616,3108000
4617,3163100
4618,3292900
4619,3073400
4620,3237300
4621,3245600
4622,3314700
4623,3195800
4624,3076500
4625,3089900
4626,3110800
4627,3242500
4628,3164200
4629,3061500
4630,3055500
4631,3110200
4632,3493800
4633,3627600
4634,3628100
4635,3474600
4636,3889300
4637,3744700
4638,3664900
4639,5760600
4640,4066000
4641,3447100
4642,3623900
4643,3680800
4644,4141400
4645,3444500
4646,3103100
4647,3095600
4648,3183900
4649,3475300
4650,2545600
4651,3143500
4652,3105900
4653,3103600
4654,3623900
4655,3152800
4656,3145600
4657,3094200
4658,3083200
4659,3518900
4660,3185200
4661,3053900
4662,3034000
4663,3878700
4664,3531400
4665,3111200
4666,3388700
4667,3151500
4668,3635800
4669,3570300
4670,3291700
4671,3127700
4672,3136000
4673,3549600
4674,3220200
4675,3133100
4676,3101800
4677,3132200
4678,3450300
4679,3283000
4680,3166100
4681,3077200
4682,3183400
4683,3341600
4684,3136700
4685,3255500
4686,3099500
4687,3281400
4688,3197500
4689,3114600
4690,3130300
4691,3052300
4692,3165600
4693,3212900
4694,3133000
4695,3151600
4696,3114600
4697,3134600
4698,3203500
4699,3084900
4700,2436300
4701,3143000
4702,3123600
4703,3376300
4704,3087300
4705,3044700
4706,3097200
4707,3101000
4708,3301900
4709,3221800
4710,3132900
4711,3139700
4712,3315000
4713,3189500
4714,3078700
4715,3067800
4716,3141200
4717,3214900
4718,3215300
4719,3072200
4720,3045900
4721,3103600
4722,3132400
4723,3394800
4724,3117500
4725,3090500
4726,3121200
4727,3163500
4728,3258800
4729,3056600
4730,3092100
4731,3096900
4732,3430000
4733,3282600
4734,3068000
4735,3062100
4736,3059600
4737,3060400
4738,3310100
4739,3042500
4740,3028800
4741,3050000
4742,3114100
4743,3324500
4744,4939700
4745,3250100
4746,3089400
4747,3286400
4748,3176200
4749,3085200
4750,2416000
4751,3082500
4752,3350600
4753,3263100
4754,3021100
4755,3027700
4756,3134600
4757,3230600
4758,3541100
4759,3671700
4760,3335900
4761,3107500
4762,3283600
4763,3163800
4764,3068400
4765,3082000
4766,3092500
4767,3371100
4768,3470400
4769,3061300
4770,3061000
4771,3135300
4772,3129900
4773,3187200
4774,3188600
4775,3201700
4776,3107900
4777,3118600
4778,3132500
4779,3116100
4780,3211900
4781,3116400
4782,3110400
4783,3125700
4784,3087900
4785,3048200
4786,3043100
4787,3357500
4788,3124100
4789,3102900
4790,3133600
4791,3076500
4792,4100700
4793,3187000
4794,3093800
4795,3081800
4796,3204700
4797,3198700
4798,3105700
4799,3149600
4800,2455400
4801,3195500
4802,3246200
4803,3084100
4804,3045800
4805,3059600
4806,3056300
4807,3135100
4808,3196700
4809,3038800
4810,3039600
4811,3067400
4812,3770600
4813,3641400
4814,3475500
4815,3761800
4816,3698900
4817,3668000
4818,3656700
4819,3849800
4820,4094800
4821,3432300
4822,3760900
4823,3734500
4824,4102000
4825,3496900
4826,3130500
4827,3107500
4828,3100700
4829,3324000
4830,3137700
4831,3082100
4832,3126500
4833,3118800
4834,3577800
4835,3138300
4836,3087300
4837,3068300
4838,3128300
4839,3452900
4840,3118700
4841,3066700
4842,3108200
4843,3101600
4844,3593000
4845,3176100
4846,3119100
4847,3184300
4848,3166700
4849,5209100
4850,2732100
4851,3135500
4852,3156000
4853,3448600
4854,3256600
4855,3130100
4856,3105000
4857,3125900
4858,3602200
4859,3623400
4860,3654100
4861,3416600
4862,3771900
4863,3680300
4864,3666400
4865,3389500
4866,3117200
4867,3100200
4868,3113300
4869,3119400
4870,3104000
4871,3138800
4872,3759000
4873,3249900
4874,3200900
4875,3104000
4876,3130400
4877,3297900
4878,3150600
4879,3115800
4880,3169900
4881,3102500
4882,3149400
4883,3129800
4884,3091600
4885,3149500
4886,3092000
4887,3209500
4888,3169400
4889,3069500
4890,3154800
4891,3129000
4892,3121400
4893,3176200
4894,3086300
4895,3151600
4896,3127700
4897,3351300
4898,3192900
4899,3124000
4900,2481700
4901,3237800
4902,3165400
4903,3124800
4904,3080400
4905,3113300
4906,3519400
4907,3242200
4908,3137900
4909,3033700
4910,3106800
4911,3164700
4912,3377400
4913,3565400
4914,3589400
4915,3453300
4916,3699200
4917,3640100
4918,3685500
4919,3608200
4920,3623000
4921,3565500
4922,3546900
4923,3674000
4924,3635100
4925,3711500
4926,3214400
4927,3082000
4928,3091500
4929,3098000
4930,3148800
4931,3139800
4932,3142700
4933,3137400
4934,3089000
4935,3117100
4936,3159700
4937,3128100
4938,3137700
4939,3105300
4940,3236400
4941,3356000
4942,3243100
4943,3191400
4944,3094400
4945,3160100
4946,3212200
4947,3146800
4948,3123400
4949,3139100
4950,2470500
4951,3224500
4952,3210800
4953,3167700
4954,4855100
4955,3381900
4956,3296200
4957,3188400
4958,3116800
4959,3112900
4960,3204200
4961,3208800
4962,3157300
4963,3124500
4964,3086600
4965,3112400
4966,3161200
4967,3136100
4968,3146700
4969,3122500
4970,3199800
4971,3100800
4972,3199400
4973,3163900
4974,3081400
4975,3139300
4976,3152000
4977,3194000
4978,3161700
4979,3093100
4980,3541700
4981,3434800
4982,3239700
4983,3163000
4984,3206900
4985,3308800
4986,3128700
4987,3339300
4988,3174700
4989,3256000
4990,3246900
4991,3145300
4992,3136900
4993,3272900
4994,3140300
4995,3093700
4996,3134900
4997,3169900
4998,3243300
4999,3141100
5000,2534100
5001,3119500
5002,3106000
5003,3217800
5004,3085100
5005,3078300
5006,3164100
5007,3087000
5008,3132600
5009,3230400
5010,3112600
5011,3087200
5012,3061700
5013,3147400
5014,3222600
5015,3135200
5016,3089000
5017,3129200
5018,3097800
5019,3158900
5020,3093500
5021,3098500
5022,3134000
5023,3168900
5024,3153400
5025,3160300
5026,3188200
5027,3163200
5028,3144900
5029,3442900
5030,3273600
5031,3079700
5032,3151300
5033,3126200
5034,3089300
5035,3356900
5036,3152200
5037,3117000
5038,3101400
5039,3132000
5040,3142900
5041,3142200
5042,3130700
5043,3136900
5044,3092700
5045,3340800
5046,3120100
5047,3055400
5048,3154400
5049,3224100
5050,2465800
5051,3149200
5052,3116000
5053,3056300
5054,3072800
5055,3099600
5056,3126900
5057,3114700
5058,3106000
5059,3116100
5060,4981600
5061,3317500
5062,3122900
5063,3168500
5064,3136900
5065,3122400
5066,3119700
5067,3115700
5068,3128900
5069,3078100
5070,3235300
5071,3142500
5072,3104500
5073,3262900
5074,3230800
5075,3097900
5076,3110700
5077,3163100
5078,3104900
5079,3088100
5080,3084300
5081,3141700
5082,3352600
5083,3217800
5084,3068300
5085,3105800
5086,3098800
5087,3213500
5088,3107300
5089,3111900
5090,3063800
5091,3032200
5092,3133200
5093,3267500
5094,3195200
5095,3114900
5096,3114000
5097,3079100
5098,3178000
5099,3127300
5100,2582400
5101,3108800
5102,3185200
5103,3337100
5104,3230500
5105,3102600
5106,3120700
5107,3052000
5108,3197900
5109,3306300
5110,3157500
5111,3092300
5112,3142000
5113,3389300
5114,3337200
5115,3119000
5116,3070400
5117,3131500
5118,3226400
5119,3323500
5120,3076400
5121,3059400
5122,3099300
5123,3143000
5124,3168500
5125,3055700
5126,3079200
5127,3105300
5128,3201000
5129,3227500
5130,3210000
5131,3095000
5132,3088200
5133,3206200
5134,3191900
5135,3158700
5136,3088000
5137,3110700
5138,3130000
5139,3076200
5140,3130800
5141,3047500
5142,3037400
5143,3091000
5144,3068300
5145,3069800
5146,3086200
5147,3067500
5148,3063500
5149,3906100
5150,3004300
5151,3616200
5152,3572200
5153,4094500
5154,3787100
5155,3634200
5156,3626400
5157,3861000
5158,3628500
5159,3631200
5160,3670700
5161,3660300
5162,3803500
5163,3191200
5164,3180100
5165,4877100
5166,3384700
5167,3125500
5168,3107000
5169,3295600
5170,3162700
5171,3117500
5172,3075100
5173,3050600
5174,3120000
5175,3108700
5176,3095300
5177,3105700
5178,3124100
5179,3112400
5180,3063100
5181,3078700
5182,3121600
5183,3121900
5184,3099800
5185,3261300
5186,3269200
5187,3122200
5188,3067700
5189,3075100
5190,3224400
5191,3191300
5192,3143000
5193,3072900
5194,3102400
5195,3289700
5196,3217300
5197,3111100
5198,3101400
5199,3113200
5200,2506800
5201,3202700
5202,3100700
5203,3191400
5204,3137300
5205,3082500
5206,3357500
5207,3155400
5208,3128600
5209,3057400
5210,3071400
5211,3207600
5212,3179600
5213,3166100
5214,3092700
5215,3211900
5216,3181800
5217,3294900
5218,3080800
5219,3112100
5220,3138700
5221,3370700
5222,3177800
5223,3146300
5224,3122400
5225,3219100
5226,3135300
5227,3143800
5228,3102100
5229,3087200
5230,3253600
5231,3519400
5232,3723900
5233,3478000
5234,3574300
5235,3645200
5236,3639700
5237,3630400
5238,3682600
5239,3689400
5240,3484200
5241,3972900
5242,3718900
5243,3693800
5244,3222600
5245,3080200
5246,3093800
5247,3100000
5248,3872700
5249,3653700
5250,3033100
5251,3518100
5252,3818600
5253,3694100
5254,3577500
5255,3498900
5256,3318800
5257,3274000
5258,3202000
5259,3063900
5260,3111900
5261,3119900
5262,3168100
5263,3107300
5264,3048700
5265,3008400
5266,3136800
5267,3180400
5268,3160000
5269,3101700
5270,4970600
5271,3299300
5272,3135700
5273,3118300
5274,3101200
5275,3159300
5276,3267800
5277,3181800
5278,3131700
5279,3085700
5280,3063700
5281,3216600
5282,3105600
5283,3151000
5284,3125700
5285,3116200
5286,3216400
5287,3166200
5288,3137600
5289,3080200
5290,3071400
5291,3654800
5292,3500600
5293,3206800
5294,3105300
5295,3087800
5296,3136100
5297,3371500
5298,3142600
5299,3091400
5300,2592000
5301,3275200
5302,3266800
5303,3163600
5304,3079000
5305,3139600
5306,3231300
5307,3206100
5308,3103300
5309,3064800
5310,3100200
5311,3152200
5312,3096400
5313,3102700
5314,3061500
5315,3079500
5316,3143600
5317,3114200
5318,3174300
5319,3137300
5320,3188000
5321,3291700
5322,3106000
5323,3232600
5324,3061700
5325,3088500
5326,3187500
5327,3092200
5328,3169500
5329,3129100
5330,3142800
5331,3149700
5332,3099900
5333,3138600
5334,3097100
5335,3136100
5336,3763300
5337,3708900
5338,3668300
5339,3717700
5340,3635700
5341,3659200
5342,3458200
5343,3570800
5344,3227000
5345,3109900
5346,3104200
5347,3122900
5348,3214200
5349,3154800
5350,2488500
5351,3117400
5352,3130300
5353,3117900
5354,3175700
5355,3119300
5356,3139000
5357,3093000
5358,3014400
5359,3116900
5360,3098800
5361,3076100
5362,3122300
5363,3044700
5364,3060300
5365,3166900
5366,3098800
5367,3028700
5368,3010800
5369,3179100
5370,3523500
5371,3207500
5372,3035700
5373,3075500
5374,3051900
5375,4975900
5376,3350100
5377,3125300
5378,3181600
5379,3183500
5380,3272500
5381,3129800
5382,3124200
5383,3113900
5384,3127000
5385,3261500
5386,3092500
5387,3093000
5388,3046900
5389,3078800
5390,3366200
5391,3207700
5392,3088300
5393,3110400
5394,3210200
5395,3157000
5396,3135600
5397,3104300
5398,3140300
5399,3144400
5400,2404800
5401,3161200
5402,3042300
5403,3122000
5404,3134000
5405,3069900
5406,3348700
5407,3158100
5408,3120200
5409,3383100
5410,3246300
5411,3294500
5412,3339400
5413,3209000
5414,3144800
5415,3076900
5416,3049900
5417,3174500
5418,3115500
5419,3125800
5420,3073100
5421,3033300
5422,3117500
5423,3109900
5424,3426500
5425,3170500
5426,3077000
5427,3213400
5428,3137000
5429,3130500
5430,3046900
5431,3058400
5432,3157200
5433,3260100
5434,3126100
5435,3059100
5436,3066800
5437,3005500
5438,3173700
5439,3116600
5440,3078700
5441,3047100
5442,3157300
5443,3185200
5444,3169800
5445,3077800
5446,3064800
5447,3055300
5448,3195200
5449,3288000
5450,2574800
5451,3203800
5452,3184700
5453,3168900
5454,3265000
5455,3115900
5456,3085700
5457,3112400
5458,3140600
5459,3149300
5460,3165700
5461,3115700
5462,3154300
5463,3088800
5464,3132300
5465,3128300
5466,3070600
5467,3139800
5468,3095800
5469,3117000
5470,3336000
5471,3126200
5472,3139300
5473,3130500
5474,3112400
5475,3138200
5476,3106800
5477,3131600
5478,3063000
5479,3160500
5480,3776000
5481,5786100
5482,3310800
5483,3227800
5484,3149200
5485,3133300
5486,3089300
5487,3106300
5488,3293400
5489,3573100
5490,3641100
5491,3466100
5492,3704200
5493,3740900
5494,3618200
5495,3430600
5496,3132600
5497,3425900
5498,3863800
5499,3690800
5500,2844200
5501,3640200
5502,3577800
5503,3636800
5504,3641300
5505,3606600
5506,3830400
5507,3652400
5508,4047100
5509,3750400
5510,4076900
5511,4031100
5512,4189000
5513,3345800
5514,3132300
5515,3124000
5516,3128300
5517,3451300
5518,3289400
5519,3148700
5520,3165700
5521,3059800
5522,3237600
5523,3269700
5524,3106500
5525,3096600
5526,3122900
5527,3064500
5528,3170800
5529,3145300
5530,3109900
5531,3080900
5532,3164700
5533,3160300
5534,3103100
5535,3105200
5536,3115900
5537,3110100
5538,3135700
5539,3124400
5540,3168400
5541,3117100
5542,3116600
5543,3139200
5544,3232900
5545,3128300
5546,3090300
5547,3152600
5548,3155600
5549,3163300
5550,2692800
5551,3170700
5552,3128500
5553,3097200
5554,3112900
5555,3368600
5556,3205000
5557,3141300
5558,3107500
5559,3079200
5560,3261900
5561,3142200
5562,3159500
5563,3091100
5564,3118400
5565,3338500
5566,3121500
5567,3148300
5568,3152900
5569,3231200
5570,3216100
5571,3119700
5572,3097200
5573,3096700
5574,3097000
5575,3276300
5576,3225300
5577,3309800
5578,3161200
5579,3242600
5580,3178500
5581,3148200
5582,3163600
5583,3140300
5584,3092100
5585,3142500
5586,5000600
5587,3333100
5588,3150700
5589,3081900
5590,3090600
5591,3134400
5592,3123900
5593,3196400
5594,3165400
5595,3137300
5596,3118600
5597,3064400
5598,3129400
5599,3367100
5600,2577200
5601,3225800
5602,3155400
5603,3155600
5604,3508700
5605,3496300
5606,3405800
5607,3267200
5608,3167200
5609,3095900
5610,3120000
5611,3135700
5612,3167200
5613,3231500
5614,3241800
5615,3123700
5616,3045900
5617,3144300
5618,3224500
5619,3216600
5620,3213900
5621,3154600
5622,3171700
5623,3258400
5624,3183500
5625,3088800
5626,3077700
5627,3163400
5628,3279800
5629,3116900
5630,3067500
5631,3157700
5632,3282600
5633,3233900
5634,3187600
5635,3113500
5636,3077000
5637,3135000
5638,3219900
5639,3119600
5640,3104800
5641,3118800
5642,3107500
5643,3357300
5644,3168200
5645,3086800
5646,3061200
5647,3128300
5648,3276400
5649,3144200
5650,2514600
5651,3202400
5652,3125600
5653,3237900
5654,3287400
5655,3199000
5656,3081900
5657,3088100
5658,3184200
5659,3176100
5660,3129200
5661,3093300
5662,3095800
5663,3177000
5664,3173300
5665,3083500
5666,3109800
5667,3139600
5668,3162700
5669,3195800
5670,3105800
5671,3083300
5672,3155200
5673,3580700
5674,3594200
5675,3522800
5676,3500100
5677,3555900
5678,3723300
5679,3634500
5680,3155800
5681,3055100
5682,3144500
5683,3174800
5684,3144700
5685,3070500
5686,3252900
5687,3336400
5688,3133700
5689,3187400
5690,5005500
5691,3490200
5692,3635100
5693,3875200
5694,3706700
5695,3757600
5696,3629100
5697,3678600
5698,3332500
5699,3183300
5700,2522600
5701,3120600
5702,3131800
5703,3235600
5704,3185400
5705,3112600
5706,3084000
5707,3141800
5708,3119200
5709,3107200
5710,3164400
5711,3116200
5712,3116400
5713,3138200
5714,3116500
5715,3141300
5716,3182100
5717,3046100
5718,3137700
5719,3096900
5720,3174400
5721,3137500
5722,3151400
5723,3101700
5724,3100800
5725,3403700
5726,3168400
5727,3147400
5728,3181200
5729,3066700
5730,3631600
5731,3257700
5732,3131500
5733,3293000
5734,3140400
5735,3384800
5736,3166500
5737,3169600
5738,3105500
5739,3111000
5740,3345400
5741,3123700
5742,3101200
5743,3118400
5744,3064500
5745,3270000
5746,3096400
5747,3109300
5748,3162900
5749,3160700
5750,2670900
5751,3134800
5752,3089000
5753,3096100
5754,3070500
5755,3180700
5756,3144400
5757,3111300
5758,3149100
5759,3122500
5760,3197700
5761,3163000
5762,3158600
5763,3092900
5764,3162900
5765,3586400
5766,3583200
5767,3517000
5768,3654200
5769,3586200
5770,3523200
5771,3612000
5772,3183100
5773,3359600
5774,3233700
5775,3109600
5776,3104600
5777,3115100
5778,3292900
5779,3095800
5780,3121000
5781,3356500
5782,3305500
5783,3432600
5784,3514400
5785,3539300
5786,3576800
5787,3851000
5788,3662800
5789,3626700
5790,3225100
5791,3117800
5792,3223800
5793,3119700
5794,4991200
5795,3178900
5796,3271900
5797,3169200
5798,3131400
5799,3093600
5800,2509600
5801,3657900
5802,3588400
5803,3657600
5804,3360700
5805,3925600
5806,3720500
5807,3656400
5808,3333500
5809,3145500
5810,3246500
5811,3131500
5812,3084600
5813,3123800
5814,3049300
5815,4046200
5816,3320300
5817,3130800
5818,3193300
5819,3070400
5820,3190000
5821,3152700
5822,3090900
5823,3078500
5824,3077200
5825,3204600
5826,3249800
5827,3188400
5828,3065200
5829,3362700
5830,3187900
5831,3249900
5832,3154100
5833,3141000
5834,3375100
5835,3154700
5836,3105400
5837,3127400
5838,3154700
5839,3236200
5840,3135300
5841,3158600
5842,3126700
5843,3088800
5844,3260600
5845,3110400
5846,3120000
5847,3107700
5848,3148300
5849,3377700
5850,2500100
5851,3115200
5852,3124400
5853,3144200
5854,3474900
5855,3113900
5856,3112300
5857,3277100
5858,3141900
5859,3456900
5860,3211500
5861,3098300
5862,3318500
5863,3191000
5864,3179300
5865,3086000
5866,3079300
5867,3791500
5868,3685500
5869,3233800
5870,3115400
5871,3174000
5872,3148900
5873,3576000
5874,3216600
5875,3089300
5876,3174200
5877,3144900
5878,3473800
5879,3141300
5880,3082800
5881,3069000
5882,3095300
5883,3343100
5884,3187900
5885,3089900
5886,3093700
5887,3158600
5888,3399000
5889,3120500
5890,3077400
5891,3123600
5892,3106900
5893,3246000
5894,3162900
5895,3114900
5896,3188000
5897,5048300
5898,3482700
5899,3204400
5900,2516000
5901,3094800
5902,3543900
5903,3374500
5904,3121000
5905,3100400
5906,3077600
5907,3263500
5908,3427100
5909,3220500
5910,3107400
5911,3142000
5912,3149900
5913,3125500
5914,3150500
5915,3080300
5916,3074500
5917,3614500
5918,3615100
5919,3202100
5920,3096400
5921,3245400
5922,3323500
5923,3157000
5924,3156300
5925,3071800
5926,3226500
5927,3293800
5928,3118500
5929,3168500
5930,3106000
5931,3220900
5932,3332400
5933,3146100
5934,3136600
5935,3089000
5936,3146800
5937,3215100
5938,3150000
5939,3110400
5940,3089900
5941,3202600
5942,3192300
5943,3068200
5944,3072000
5945,3132200
5946,3154400
5947,3356500
5948,3140500
5949,3142900
5950,2610600
5951,3178200
5952,3313700
5953,3139700
5954,3047200
5955,3361800
5956,3251600
5957,3167100
5958,3090100
5959,3077400
5960,3130900
5961,3182100
5962,3264400
5963,3128100
5964,3087600
5965,3101200
5966,3224400
5967,3212000
5968,3076800
5969,3064400
5970,3078300
5971,3399900
5972,3234500
5973,3163300
5974,3055900
5975,3056200
5976,3344700
5977,3247100
5978,3094500
5979,3024500
5980,3143300
5981,3378900
5982,3160500
5983,3108300
5984,3076200
5985,3144500
5986,3504700
5987,3201200
5988,3238200
5989,3170800
5990,3150500
5991,3459700
5992,3409500
5993,3184600
5994,3101100
5995,3101900
5996,3604800
5997,3418700
5998,3452200
5999,3435300
6000,2783200
6001,5340800
6002,3834800
6003,3840700
6004,3618100
6005,3539800
6006,3560500
6007,3202800
6008,3610000
6009,3988000
6010,4003200
6011,4255000
6012,3492300
6013,3298300
6014,3271700
6015,3569300
6016,3429900
6017,3587900
6018,3899100
6019,3594800
6020,3724300
6021,3811300
6022,4144200
6023,3859300
6024,3880900
6025,3693100
6026,3677700
6027,3736100
6028,3683300
6029,3755600
6030,4235800
6031,3819900
6032,3965300
6033,3942800
6034,4167400
6035,3796100
6036,3829900
6037,3740100
6038,4046700
6039,3536800
6040,3434700
6041,3631400
6042,3535700
6043,3629500
6044,3433300
6045,3370000
6046,3489000
6047,4060800
6048,3468400
6049,3467000
6050,2774400
6051,3539900
6052,3480700
6053,3523400
6054,3439200
6055,3471300
6056,3787600
6057,3511300
6058,3480800
6059,3421600
6060,3494200
6061,3500200
6062,3393100
6063,3538200
6064,3567000
6065,3754300
6066,3530100
6067,3404400
6068,3356300
6069,3362100
6070,4049100
6071,3742600
6072,3854400
6073,3695800
6074,4186700
6075,3751300
6076,3815000
6077,3835500
6078,4581500
6079,3688400
6080,3816000
6081,3687200
6082,4164100
6083,3763700
6084,3435500
6085,3458600
6086,3237500
6087,3468400
6088,3457300
6089,3452700
6090,3384200
6091,3743500
6092,3533100
6093,3564100
6094,3429300
6095,3368600
6096,3486500
6097,3498600
6098,3466800
6099,3397300
6100,3094600
6101,3579300
6102,3483700
6103,3359600
6104,3510500
6105,5432700
6106,3766500
6107,3542800
6108,3459200
6109,4114700
6110,3646600
6111,3578600
6112,3576900
6113,3870500
6114,3445400
6115,3522200
6116,3371900
6117,3446500
6118,3440100
6119,3241400
6120,3306800
6121,3119200
6122,3190300
6123,3415800
6124,3252300
6125,3200400
6126,3094900
6127,3177300
6128,3282100
6129,3211800
6130,3463900
6131,3551000
6132,4091700
6133,3623600
6134,3411800
6135,3505400
6136,3459500
6137,3745200
6138,3629300
6139,3746600
6140,3440800
6141,3888300
