4142,3387500
4143,3713800
4144,3419100
4145,3350800
4146,3336700
4147,3296000
4148,3538900
4149,3466600
4150,3436700
4151,3381700
4152,3389300
4153,3464300
4154,3431700
4155,3313800
4156,3271000
4157,3345900
4158,3406100
4159,3493600
4160,3416400
4161,3463000
4162,3406400
4163,3448900
4164,3417600
4165,3310100
4166,3347100
4167,3308500
4168,3625900
4169,3800800
4170,3503800
4171,3396800
4172,3433900
4173,3451500
4174,3349200
4175,3325400
4176,3308500
4177,3386400
4178,3383000
4179,3344300
4180,3362100
4181,3389800
4182,3607100
4183,3480200
4184,3413400
4185,3294800
4186,3342200
4187,3411000
4188,3346300
4189,3402800
4190,3394900
4191,3651200
4192,3665300
4193,3450100
4194,3408600
4195,3373300
4196,3339900
4197,3340300
4198,3357700
4199,3390700
4200,2861100
4201,3667600
4202,3441400
4203,3401600
4204,3349200
4205,3291400
4206,3304800
4207,3343900
4208,3331800
4209,3333700
4210,3402700
4211,3642300
4212,3419800
4213,5125300
4214,3442700
4215,3316800
4216,3347100
4217,3312400
4218,3432100
4219,3423100
4220,3733400
4221,3512500
4222,3508900
4223,3702800
4224,3437900
4225,3406900
4226,3377200
4227,3385000
4228,3342100
4229,3346900
4230,3731000
4231,3529200
4232,3454900
4233,3399700
4234,3368800
4235,3398500
4236,3536400
4237,3567300
4238,3411900
4239,3365800
4240,3437000
4241,3445000
4242,3415700
4243,3372200
4244,3365600
4245,3338200
4246,3369900
4247,3321700
4248,3401500
4249,3441200
4250,3470700
4251,3396800
4252,3376500
4253,3363600
4254,3391400
4255,3425000
4256,3338000
4257,3386400
4258,3335500
4259,3379500
4260,3474300
4261,3391500
4262,3394700
4263,3348700
4264,3573700
4265,3619400
4266,3331700
4267,3293100
4268,3308600
4269,3454600
4270,3409900
4271,3426700
4272,3385600
4273,3355900
4274,3646500
4275,3447400
4276,3300800
4277,3271900
4278,3364200
4279,3481700
4280,3473000
4281,3373400
4282,3406800
4283,3696700
4284,3452000
4285,3381400
4286,3266100
4287,3333100
4288,3446300
4289,3403800
4290,3438400
4291,5138100
4292,3523500
4293,3435600
4294,3401000
4295,3361700
4296,3415000
4297,3348000
4298,3394400
4299,3398500
4300,2858400
4301,3451400
4302,3435300
4303,3421600
4304,3362400
4305,3489100
4306,3596700
4307,3431500
4308,3436500
4309,3406200
4310,3492100
4311,3405600
4312,3555400
4313,3502700
4314,3452700
4315,3475000
4316,3291500
4317,3394300
4318,3354000
4319,3421100
4320,3502800
4321,3396000
4322,3451100
4323,3916100
4324,3569900
4325,3633700
4326,3633400
4327,3622300
4328,3686700
4329,3690800
4330,3859600
4331,3998100
4332,4280300
4333,4173000
4334,4118900
4335,4133900
4336,4645700
4337,4478600
4338,4958700
4339,4968100
4340,4328900
4341,4197400
4342,4385200
4343,4217200
4344,4164900
4345,4153600
4346,4254500
4347,4010600
4348,3899200
4349,3826300
4350,4118100
4351,3868800
4352,3824800
4353,3897300
4354,3800300
4355,3842500
4356,3697700
4357,3741600
4358,3635700
4359,3658400
4360,3570600
4361,3946700
4362,3776100
4363,3760100
4364,3418300
4365,3317500
4366,3353300
4367,3545300
4368,3576000
4369,5102300
4370,3540800
4371,3392800
4372,3387400
4373,3404700
4374,3341900
4375,3278900
4376,3386500
4377,3340500
4378,3348200
4379,3338000
4380,3482600
4381,3557200
4382,3437400
4383,3418400
4384,3348500
4385,3352600
4386,3297400
4387,3432900
4388,3448500
4389,3410300
4390,3450600
4391,3418400
4392,3457200
4393,3401500
4394,3506100
4395,3331200
4396,3254400
4397,3312000
4398,3320100
4399,3443300
4400,2888500
4401,3512400
4402,3450400
4403,3453800
4404,3410300
4405,3284800
4406,3245300
4407,3312800
4408,3529300
4409,3834800
4410,3888900
4411,4061300
4412,3995600
4413,3904700
4414,3895100
4415,3849300
4416,4128900
4417,4032300
4418,3896700
4419,3972500
4420,4024400
4421,3431700
4422,3339100
4423,3314400
4424,3719800
4425,3858000
4426,3840600
4427,3818800
4428,4002400
4429,4029100
4430,3914300
4431,3482700
4432,3478900
4433,3731300
4434,3351200
4435,3303400
4436,3230700
4437,3397800
4438,3446700
4439,3373600
4440,3350500
4441,3324900
4442,3443500
4443,3411600
4444,3332700
4445,3223200
4446,3340700
4447,3320600
4448,5451800
4449,3419700
4450,3450500
4451,4144700
4452,4042100
4453,3703800
4454,3881600
4455,3862900
4456,3872300
4457,3494800
4458,3352300
4459,3624700
4460,3463800
4461,3469700
4462,3376900
4463,3389700
4464,3382600
4465,3269000
4466,3500400
4467,3327200
4468,3365900
4469,3423700
4470,3382800
4471,3437700
4472,3349400
4473,3443500
4474,3395600
4475,3296400
4476,3301500
4477,3260900
4478,3346100
4479,3331800
4480,3359200
4481,3390200
4482,3423800
4483,3428300
4484,3346500
4485,3270700
4486,3320900
4487,3332400
4488,3386700
4489,3359100
4490,3399300
4491,3420300
4492,3389000
4493,3362300
4494,3332800
4495,3308600
4496,3357700
4497,3329300
4498,3402200
4499,3394500
4500,2892000
4501,3509700
4502,3603900
4503,3378100
4504,3366100
4505,3383000
4506,3456500
4507,3351800
4508,3303600
4509,3445900
4510,3602100
4511,3504800
4512,3387600
4513,3351700
4514,3381400
4515,3512800
4516,3330900
4517,3287600
4518,3330500
4519,3363500
4520,3469400
4521,3403700
4522,3390300
4523,3375100
4524,3451800
4525,3354500
4526,4943600
4527,3353300
4528,3374700
4529,3362100
4530,3387300
4531,3343800
4532,3386000
4533,3439700
4534,3396800
4535,3264800
4536,3245900
4537,3237800
4538,3339500
4539,3371200
4540,3339600
4541,3359800
4542,3340300
4543,3600600
4544,3487100
4545,3349900
4546,3340100
4547,3408700
4548,3338700
4549,3582800
4550,3440200
4551,3369100
4552,3616400
4553,3883200
4554,3617400
4555,3328900
4556,3368200
4557,3302900
4558,3287400
4559,3390200
4560,3370800
4561,3411200
4562,3358200
4563,3611000
4564,3333900
4565,3240600
4566,3299900
4567,3227200
4568,3382100
4569,3350100
4570,3373300
4571,3357400
4572,3322500
4573,3519300
4574,3434900
4575,3360700
4576,3294200
4577,3307300
4578,3409200
4579,3359500
4580,3377400
4581,3298600
4582,3358000
4583,3624900
4584,3382300
4585,3524900
4586,3353500
4587,3286200
4588,3359100
4589,3404600
4590,3377300
4591,3382700
4592,3365500
4593,3613000
4594,3426300
4595,3312800
4596,3252300
4597,3239800
4598,3349200
4599,3897100
4600,3319700
4601,3786500
4602,3915000
4603,3934600
4604,5570200
4605,3665800
4606,3358400
4607,3384000
4608,3356600
4609,3339300
4610,3323500
4611,3819700
4612,3931400
4613,3963600
4614,3650000
4615,3910400
4616,3918100
4617,3902300
4618,3536700
4619,3376100
4620,3531000
4621,3347600
4622,3362500
4623,3337500
4624,3391500
4625,3603300
4626,3350500
4627,3312800
4628,3288900
4629,3359300
4630,3585200
4631,3403300
4632,3348300
4633,3503500
4634,3433700
4635,3438100
4636,3298100
4637,3338400
4638,3311000
4639,3430000
4640,3453500
4641,3363400
4642,3413200
4643,3419300
4644,3335900
4645,3310000
4646,3283500
4647,3333200
4648,3354100
4649,3496900
4650,3408600
4651,3377500
4652,3352700
4653,3462200
4654,3394600
4655,3317600
4656,3279200
4657,3304200
4658,3463800
4659,3453900
4660,3366700
4661,3460200
4662,3390400
4663,3388800
4664,3444900
4665,3315300
4666,3593300
4667,3353300
4668,3341400
4669,3465300
4670,3399700
4671,3409800
4672,3403100
4673,3373300
4674,3566000
4675,3443900
4676,3289700
4677,3297600
4678,3344000
4679,3429900
4680,3410400
4681,3365700
4682,3356500
4683,5390400
4684,3519400
4685,3285700
4686,3306800
4687,3270100
4688,3388800
4689,3354400
4690,3381400
4691,3347600
4692,3348600
4693,3433000
4694,3355900
4695,3305100
4696,3271500
4697,3308300
4698,3427700
4699,3447000
4700,2820500
4701,3411600
4702,3443600
4703,3421000
4704,3388200
4705,3272700
4706,3259100
4707,3720400
4708,3540100
4709,3352600
4710,3363600
4711,3354500
4712,3373800
4713,3599400
4714,3400400
4715,3283200
4716,3346700
4717,3330900
4718,3389200
4719,3344400
4720,3341300
4721,3421700
4722,3419300
4723,3398900
4724,3368000
4725,3321200
4726,3320400
4727,3362100
4728,3378500
4729,3330000
4730,3384600
4731,3415600
4732,3462100
4733,3389200
4734,3338000
4735,3321300
4736,3305600
4737,3340700
4738,3347100
4739,3382700
4740,3437400
4741,3360800
4742,3399700
4743,3349300
4744,3605000
4745,3803300
4746,3537800
4747,3415400
4748,3354900
4749,3739400
4750,3470300
4751,3596100
4752,3428000
4753,3547200
4754,3398000
4755,3320600
4756,3367300
4757,3435100
4758,3506900
4759,3403800
4760,3358100
4761,5240000
4762,3873900
4763,3387500
4764,3348700
4765,3295900
4766,3420400
4767,3813800
4768,3843200
4769,3668800
4770,4048400
4771,3974000
4772,3934100
4773,3547800
4774,3401600
4775,3496100
4776,3315000
4777,3281000
4778,3314700
4779,3381800
4780,3455800
4781,3380500
4782,3347600
4783,3334000
4784,3640500
4785,3347300
4786,3303800
4787,3368300
4788,3313900
4789,3808300
4790,3514100
4791,3404200
4792,3362500
4793,3448200
4794,3865800
4795,3826300
4796,3648500
4797,4380200
4798,4195700
4799,3988200
4800,3015800
4801,3466500
4802,3459100
4803,3443200
4804,3359700
4805,3275900
4806,3388300
4807,3346600
4808,3354900
4809,3326600
4810,3351200
4811,3764600
4812,3428800
4813,3385900
4814,3333300
4815,3416100
4816,3410300
4817,3356200
4818,3403600
4819,3401600
4820,3732100
4821,3434900
4822,3398600
4823,3353500
4824,3416000
4825,3392300
4826,3373700
4827,3352700
4828,3323200
4829,3806500
4830,3474900
4831,3648500
4832,3493800
4833,3540300
4834,3463500
4835,3338400
4836,3335800
4837,3452400
4838,3500300
4839,4884000
4840,3605300
4841,3757100
4842,4147200
4843,3413500
4844,3333500
4845,3338700
4846,3353300
4847,3409900
4848,3320300
4849,3368500
4850,3404400
4851,3595000
4852,3434200
4853,3339300
4854,3328800
4855,3388800
4856,3463100
4857,3301600
4858,3327300
4859,3333700
4860,3401900
4861,3775200
4862,3822300
4863,3792600
4864,3905000
4865,4119000
4866,3799900
4867,3671100
4868,3423200
4869,3833200
4870,3550000
4871,3355000
4872,3414500
4873,3665800
4874,3523000
4875,3350600
4876,3317100
4877,3324100
4878,3747200
4879,3634200
4880,3384600
4881,3348300
4882,3431700
4883,4123200
4884,3416500
4885,3293400
4886,3295500
4887,3454200
4888,3484400
4889,3413000
4890,3467900
4891,3381600
4892,3961700
4893,3410500
4894,3410000
4895,3292000
4896,3392300
4897,3436500
4898,3371200
4899,3382100
4900,2906100
4901,3554100
4902,3415400
4903,3385100
4904,3374700
4905,3313500
4906,3421700
4907,3338500
4908,3330800
4909,3351000
4910,3473200
4911,3650100
4912,3512600
4913,3422100
4914,3440500
4915,3870900
4916,3742300
4917,3942000
4918,5728000
4919,4090800
4920,3950700
4921,3819000
4922,3870700
4923,3863300
4924,3881600
4925,3957100
4926,3817900
4927,3775600
4928,3358300
4929,3369000
4930,3382900
4931,3512300
4932,3375000
4933,3379300
4934,3393700
4935,3262000
4936,3576800
4937,3348900
4938,3522300
4939,3456400
4940,3372800
4941,3429100
4942,3430200
4943,3404000
4944,3393000
4945,3529000
4946,3368900
4947,3396400
4948,3355500
4949,3413500
4950,3757300
4951,3397000
4952,3370500
4953,3633400
4954,3836000
4955,3404100
4956,3288600
4957,3288000
4958,3438000
4959,3815000
4960,3417600
4961,3392900
4962,3406500
4963,3628000
4964,3953700
4965,3971000
4966,3536200
4967,3381500
4968,3428200
4969,3332100
4970,3368900
4971,3334400
4972,3873400
4973,3417200
4974,3317600
4975,3310500
4976,3318500
4977,3605900
4978,3338900
4979,3329700
4980,3297200
4981,3462300
4982,3438200
4983,3340000
4984,3344400
4985,3713700
4986,3813300
4987,3929100
4988,3419600
4989,3385600
4990,3942200
4991,3885100
4992,3454200
4993,3384700
4994,3607000
4995,3704300
4996,5266700
4997,3509300
4998,3477200
4999,3651100
5000,2945200
5001,3505400
5002,3471300
5003,3518800
5004,3358200
5005,3366200
5006,3285100
5007,3327000
5008,3442200
5009,3399300
5010,3473600
5011,3433800
5012,3871800
5013,3407200
5014,3383800
5015,3379500
5016,3298800
5017,3388400
5018,3361100
5019,3415600
5020,3421300
5021,3439400
5022,3426400
5023,3404700
5024,3387200
5025,3332800
5026,3964900
5027,3538300
5028,3357500
5029,3379300
5030,3971200
5031,3959700
5032,3613700
5033,3691900
5034,3444200
5035,3458800
5036,3330100
5037,3273200
5038,3408400
5039,3622300
5040,3472100
5041,3404900
5042,3393400
5043,3687600
5044,3619000
5045,3364200
5046,3431200
5047,3358400
5048,3407000
5049,3451600
5050,3410500
5051,3365800
5052,3349800
5053,3713600
5054,3399700
5055,3280900
5056,3271000
5057,3295100
5058,4201100
5059,3532700
5060,3405400
5061,3363900
5062,3947300
5063,3448600
5064,3377100
5065,3304800
5066,3300900
5067,3643100
5068,3367800
5069,3360000
5070,3464300
5071,3719700
5072,4137500
5073,3640900
5074,3413200
5075,5486800
5076,3554000
5077,3323700
5078,3328500
5079,3322600
5080,3987900
5081,3601200
5082,3415500
5083,3381300
5084,3713600
5085,3421800
5086,3367700
5087,3308300
5088,3321300
5089,3928500
5090,3534800
5091,3391100
5092,3402300
5093,3493200
5094,3382200
5095,3379600
5096,3283300
5097,3410200
5098,3554800
5099,3610500
5100,3174500
5101,3507000
5102,3926500
5103,3452100
5104,3387200
5105,3341700
5106,3295400
5107,3532500
5108,3310200
5109,3341800
5110,3388100
5111,3912500
5112,4247600
5113,3395200
5114,3433900
5115,3321500
5116,3428400
5117,3311100
5118,3311200
5119,3655100
5120,3944200
5121,3802400
5122,3438300
5123,3666700
5124,3411100
5125,3493700
5126,3324800
5127,3281500
5128,3383500
5129,3463000
5130,3400800
5131,3424400
5132,3383300
5133,3412700
5134,3552800
5135,3331500
5136,3274000
5137,3324900
5138,3534600
5139,3568400
5140,3395400
5141,3350700
5142,3353500
5143,3508400
5144,3405300
5145,3276000
5146,3280300
5147,3366800
5148,3489900
5149,3416600
5150,3388800
5151,3375500
5152,3425500
5153,5607800
5154,3557800
5155,3361100
5156,3515100
5157,3482300
5158,3335900
5159,3347700
5160,3355800
5161,4079400
5162,3557400
5163,3383800
5164,3333200
5165,3493500
5166,3416800
5167,3358600
5168,3346600
5169,3369600
5170,3805000
5171,3530300
5172,3420300
5173,3388200
5174,3430400
5175,3699500
5176,3374500
5177,3538100
5178,3355100
5179,3510600
5180,3436700
5181,3433300
5182,3425800
5183,3661900
5184,3521500
5185,3515200
5186,3393500
5187,3349500
5188,3440100
5189,3371300
5190,3453700
5191,3403400
5192,3726700
5193,3681000
5194,3468700
5195,3476400
5196,3368000
5197,3509500
5198,3423900
5199,3469700
5200,3316200
5201,3877400
5202,3550400
5203,3439800
5204,3458100
5205,3384300
5206,3579400
5207,3365700
5208,3340700
5209,3443500
5210,3416300
5211,3467600
5212,3395500
5213,3380600
5214,3393600
5215,3584900
5216,3442700
5217,3362700
5218,3445200
5219,3484700
5220,3721300
5221,3369100
5222,3331900
5223,3700900
5224,3545500
5225,3342900
5226,3287900
5227,3305100
5228,3381100
5229,4031600
5230,3922300
5231,5669600
5232,4121800
5233,4080000
5234,4012900
5235,4272000
5236,4106000
5237,3890100
5238,3820300
5239,3951600
5240,4438100
5241,3969300
5242,3448500
5243,3433300
5244,3321300
5245,3641100
5246,3343300
5247,3321600
5248,3332800
5249,3425700
5250,3569900
5251,3414800
5252,3421800
5253,3346000
5254,3431400
5255,3351700
5256,3867100
5257,3861500
5258,3664400
5259,3501400
5260,3384100
5261,3482500
5262,3979400
5263,4219100
5264,3581400
5265,3358000
5266,3382600
5267,3497200
5268,3446000
5269,3479100
5270,3432900
5271,3358800
5272,3742400
5273,3651600
5274,3464900
5275,3359400
5276,3444300
5277,3322600
5278,3598100
5279,3426100
5280,3378800
5281,3467300
5282,3438600
5283,3526000
5284,3365500
5285,3454200
5286,3315000
5287,3393100
5288,3470800
5289,3385300
5290,3770700
5291,3400300
5292,3427800
5293,3438300
5294,3577300
5295,3490600
5296,3315600
5297,3335400
5298,3420000
5299,3637400
5300,2848800
5301,3395000
5302,3464800
5303,3396300
5304,3483500
5305,3338500
5306,3313500
5307,3376600
5308,3416400
5309,4993800
5310,3571800
5311,3629000
5312,3943800
5313,3548400
5314,3424400
5315,3350400
5316,3355300
5317,3713700
5318,3746200
5319,3457400
5320,3399100
5321,3786700
5322,3527000
5323,3408400
5324,3390100
5325,3343900
5326,3479500
5327,3359200
5328,3349000
5329,3363000
5330,3812900
5331,4032500
5332,3921500
5333,3732100
5334,3972800
5335,3877700
5336,3890200
5337,3866400
5338,3927000
5339,3846300
5340,3992000
5341,3921900
5342,3957100
5343,3697700
5344,3402900
5345,3352000
5346,3295200
5347,4097600
5348,4008300
5349,4057700
5350,4179900
5351,4630200
5352,4357800
5353,4197700
5354,4334400
5355,4334600
5356,4174400
5357,4127600
5358,4333400
5359,4411400
5360,4217400
5361,4236700
5362,4508000
5363,4417200
5364,4540600
5365,4705800
5366,4520700
5367,4489500
5368,4585400
5369,4186500
5370,4146500
5371,4094300
5372,3991200
5373,3830500
5374,4173200
5375,3960900
5376,4164600
5377,3942400
5378,4072200
5379,3996100
5380,4320700
5381,4012200
5382,3801600
5383,3641400
5384,3548100
5385,3934900
5386,3829900
5387,3497000
5388,5009800
5389,3507700
5390,3391600
5391,3346600
5392,3697500
5393,3509000
5394,3418000
5395,3315500
5396,3353300
5397,3388700
5398,3578500
5399,3571800
5400,3052900
5401,3635400
5402,3461000
5403,3422900
5404,3357600
5405,3314000
5406,3332900
5407,3409600
5408,3341100
5409,3382700
5410,3375500
5411,3681100
5412,3404100
5413,3360700
5414,3391000
5415,3320100
5416,3358800
5417,3365300
5418,3303400
5419,3340400
5420,3361400
5421,3436100
5422,3360200
5423,3368600
5424,3337700
5425,3331700
5426,3629600
5427,3370200
5428,3295600
5429,3314700
5430,3441100
5431,3463700
5432,3439900
5433,3582600
5434,3566900
5435,3644000
5436,3461100
5437,3318100
5438,3427200
5439,3429500
5440,3465200
5441,3435900
5442,3387600
5443,3418600
5444,3402000
5445,3365000
5446,3329700
5447,3268100
5448,3396700
5449,3376200
5450,3411200
5451,3364100
5452,3377000
5453,3515500
5454,3405000
5455,3388400
5456,3307700
5457,3318300
5458,3404100
5459,3384800
5460,3381800
5461,3413500
5462,3611600
5463,3466400
5464,3364800
5465,3318300
5466,4853400
5467,3658300
5468,3327000
5469,3689700
5470,3408100
5471,3386900
5472,3402700
5473,3338100
5474,3607100
5475,3424100
5476,3356700
5477,3263000
5478,3332100
5479,3469000
5480,3399100
5481,3356200
5482,3340100
5483,3547300
5484,3402200
5485,3305500
5486,3269100
5487,3297400
5488,3297500
5489,3390800
5490,3446300
5491,3352600
5492,3322100
5493,3571200
5494,3475100
5495,3407400
5496,3299000
5497,3309200
5498,3428400
5499,3641200
5500,2877000
5501,3404700
5502,3374000
5503,3677600
5504,3445500
5505,3318600
5506,3306500
5507,3318100
5508,3759900
5509,3526600
5510,3381600
5511,3335100
5512,3367600
5513,3545500
5514,3403100
5515,3426400
5516,3397100
5517,3471100
5518,3634800
5519,3406600
5520,3370200
5521,3368800
5522,3464400
5523,3434200
5524,3358000
5525,3327400
5526,3307400
5527,3316900
5528,3382700
5529,3335300
5530,3396400
5531,3423300
5532,3375600
5533,3367000
5534,3367100
5535,3271500
5536,3306900
5537,3338100
5538,3354200
5539,3375600
5540,3357800
5541,3345600
5542,3361700
5543,3368600
5544,3341300
5545,5010700
5546,3377700
5547,3342500
5548,3346100
5549,3341300
5550,3545000
5551,3433300
5552,3447600
5553,3408200
5554,3494400
5555,3497900
5556,3559900
5557,3505300
5558,3287900
5559,3423800
5560,3357500
5561,3591100
5562,3404000
5563,3328200
5564,3283900
5565,3307400
5566,3306800
5567,3275700
5568,3431900
5569,3542300
5570,3430900
5571,3649500
5572,3374500
5573,3380700
5574,3324500
5575,3274600
5576,3316100
5577,3265600
5578,3349100
5579,3335000
5580,3323300
5581,3391100
5582,3448700
5583,3788100
5584,3797300
5585,3727900
5586,3842500
5587,3836000
5588,3853400
5589,3874000
5590,3982900
5591,3899600
5592,3972900
5593,3860600
5594,4092700
5595,3679800
5596,3339200
5597,3264200
5598,3246500
5599,3839900
5600,3247300
5601,3539100
5602,3401400
5603,3610700
5604,3443300
5605,3233700
5606,3215800
5607,3211800
5608,3354200
5609,3381800
5610,3334900
5611,3309900
5612,3312200
5613,3566000
5614,3346700
5615,3284800
5616,3239300
5617,3254200
5618,3352400
5619,3331300
5620,3326900
5621,3324700
5622,3366900
5623,5258600
5624,3480200
5625,3297100
5626,3283200
5627,3298300
5628,3399900
5629,3329200
5630,3365600
5631,3553100
5632,3540100
5633,3428600
5634,3484000
5635,3318800
5636,3371800
5637,3314900
5638,3566100
5639,3393300
5640,3382200
5641,3396200
5642,3439000
5643,3539700
5644,3350700
5645,3368700
5646,3291100
5647,3287700
5648,3332000
5649,3355500
5650,3392000
5651,3382700
5652,3369400
5653,3351400
5654,3462100
5655,3618000
5656,3350200
5657,3335800
5658,3337700
5659,3318000
5660,3369500
5661,3353300
5662,3374700
5663,3352200
5664,3386700
5665,3295500
5666,3296200
5667,3316700
5668,3300700
5669,3352100
5670,3340600
5671,3296800
5672,3392100
5673,3530100
5674,3510800
5675,3367400
5676,3245300
5677,3343200
5678,3350300
5679,3383100
5680,3403900
5681,3350600
5682,3633200
5683,3430300
5684,3398100
5685,3278000
5686,3298200
5687,3739100
5688,3775200
5689,3702300
5690,3902000
5691,4217200
5692,3932200
5693,3565000
5694,3310500
5695,3384500
5696,3312400
5697,3323800
5698,3291400
5699,3329500
5700,2841600
5701,5120700
5702,3554200
5703,3315400
5704,3381200
5705,3318800
5706,3256500
5707,3245100
5708,3232500
5709,3378200
5710,3465400
5711,3406400
5712,3343600
5713,3345800
5714,3565200
5715,3519200
5716,3289700
5717,3254000
5718,3297900
5719,3337600
5720,3585900
5721,3575800
5722,3595900
5723,3667100
5724,3593100
5725,3351600
5726,3239900
5727,3371200
5728,3401900
5729,3327900
5730,3385800
5731,3342200
5732,3400300
5733,3303800
5734,3446700
5735,3334000
5736,3216500
5737,3367100
5738,3275700
5739,3358700
5740,3349500
5741,3469900
5742,3437200
5743,3332400
5744,3299900
5745,3298600
5746,3815600
5747,3362200
5748,3277800
5749,3301000
5750,3397500
5751,3373000
5752,3321400
5753,3285700
5754,3332700
5755,3508600
5756,3384600
5757,3312900
5758,3273800
5759,3368100
5760,3489400
5761,3362700
5762,3351700
5763,3323500
5764,3692000
5765,3460200
5766,3263300
5767,3238600
5768,3260000
5769,3483400
5770,3408300
5771,3333100
5772,3286200
5773,3309700
5774,3839600
5775,3827300
5776,3654100
5777,4050700
5778,3918300
5779,3936700
5780,5463800
5781,3515200
5782,3417600
5783,3327600
5784,3299600
5785,3320100
5786,3416100
5787,3445100
5788,3335400
5789,3299600
5790,3372100
5791,3397200
5792,3458300
5793,3355700
5794,3361700
5795,3514000
5796,3438900
5797,3344300
5798,3316800
5799,3374400
5800,2929300
5801,3391200
5802,3521600
5803,3398200
5804,3348000
5805,3507600
5806,3279400
5807,3338900
5808,3360600
5809,3381500
5810,3389200
5811,3344800
5812,3390800
5813,3354300
5814,3437300
5815,3358600
5816,3250600
5817,3358400
5818,3359000
5819,3402700
5820,3354800
5821,3527500
5822,3378600
5823,3419400
5824,3376600
5825,3332400
5826,3297800
5827,3315800
5828,3326400
5829,3312200
5830,3308800
5831,3535100
5832,3369000
5833,3374500
5834,3344100
5835,3331700
5836,3308500
5837,3311800
5838,3597400
5839,3370700
5840,3368400
5841,3652300
5842,3450900
5843,3404000
5844,3310400
5845,3320600
5846,3498000
5847,3433900
5848,3345600
5849,3359600
5850,3343400
5851,3475200
5852,3410900
5853,3338600
5854,3338700
5855,3308300
5856,3392200
5857,3830900
5858,5494500
5859,3878600
5860,3897300
5861,3786400
5862,3850600
5863,3435300
5864,3418800
5865,3391000
5866,3288000
5867,3326800
5868,3301900
5869,3410300
5870,3380400
5871,3346100
5872,3339600
5873,3397600
5874,3801500
5875,3854600
5876,3583100
5877,3907700
5878,3968100
5879,3948700
5880,3883500
5881,4002800
5882,3765600
5883,4200100
5884,3837600
5885,3979200
5886,4030200
5887,3677700
5888,3351400
5889,3292300
5890,3613000
5891,3717600
5892,3460000
5893,3328300
5894,3372400
5895,3267900
5896,3262000
5897,3291900
5898,3286900
5899,3425100
5900,2800700
5901,3345600
5902,3422300
5903,3348200
5904,3360600
5905,3268800
5906,3274700
5907,3310300
5908,3297600
5909,3333800
5910,3345400
5911,3557400
5912,3424600
5913,3373700
5914,3355600
5915,3289900
5916,3255700
5917,3368100
5918,3443700
5919,3542600
5920,3402700
5921,3628700
5922,3427200
5923,3670400
5924,3453300
5925,3255400
5926,3416200
5927,3490900
5928,3418000
5929,3330200
5930,3414800
5931,3685100
5932,3440300
5933,3339900
5934,3310300
5935,3246200
5936,4821200
5937,3405500
5938,3323300
5939,3383400
5940,3356500
5941,3430000
5942,3341500
5943,3345500
5944,3341000
5945,3277600
5946,3426100
5947,3280800
5948,3298600
5949,3310000
5950,3368100
5951,3429300
5952,3351000
5953,3315900
5954,3345700
5955,3325000
5956,3287300
5957,3244700
5958,3295500
5959,3302900
5960,3524800
5961,3477600
5962,3394000
5963,3386500
5964,3321000
5965,3316600
5966,3334100
5967,3287300
5968,3301200
5969,3344000
5970,3537500
5971,3520400
5972,3386300
5973,3324300
5974,3387100
5975,3409900
5976,3303400
5977,3308200
5978,3309800
5979,3371100
5980,3393800
5981,3431300
5982,3361100
5983,3315000
5984,3383700
5985,3368300
5986,3305500
5987,3272900
5988,3316400
5989,3387400
5990,3504600
5991,3453600
5992,3367200
5993,3361700
5994,3327800
5995,3306800
5996,3282300
5997,3272500
5998,3302500
5999,3391100
6000,2956000
6001,3379600
6002,3346200
6003,3600500
6004,3445600
6005,3386000
6006,3297300
6007,3294200
6008,3355200
6009,3332600
6010,3565000
6011,3436900
6012,3451200
6013,3353000
6014,3343000
6015,4970400
6016,3403800
6017,3300400
6018,3279200
6019,3404000
6020,3367500
6021,3372000
6022,3381900
6023,3334300
6024,3353900
6025,3338200
6026,3311300
6027,3279800
6028,3319100
6029,3355400
6030,3415200
6031,3431100
6032,3366400
6033,3337800
6034,3433000
6035,3439500
6036,3772400
6037,3805200
6038,3776400
6039,4076000
6040,3951100
6041,3939500
6042,4038500
6043,4167100
6044,3803300
6045,3815600
6046,3848300
6047,3915500
6048,3467200
6049,3359200
6050,3381700
6051,3583400
6052,3757300
6053,3381900
6054,3281800
6055,3209900
6056,3768800
6057,3332300
6058,3289300
6059,3273800
6060,3325000
6061,3541700
6062,3379300
6063,3296900
6064,3290900
6065,3268900
6066,3312400
6067,3300600
6068,3240300
6069,3261800
6070,3395800
6071,3650700
6072,3373200
6073,3352100
6074,3259500
6075,3451100
6076,3412300
6077,3271600
6078,3297000
6079,3313800
6080,3393200
6081,3474000
6082,3339100
6083,3305300
6084,3414500
6085,3517500
6086,3347100
6087,3281400
6088,3265800
6089,3876300
6090,4107100
6091,3985300
6092,3955200
6093,6095400
6094,4068700
6095,3814700
6096,4085200
6097,3808500
6098,3899700
6099,3930200
6100,3289200
6101,3843100
6102,3436900
6103,3407900
6104,3323300
6105,3432600
6106,3302200
6107,3292900
6108,3351600
6109,3405400
6110,3439400
6111,3385100
6112,3353900
6113,3383000
6114,3377500
6115,3310500
6116,3283300
6117,3265200
6118,3339900
6119,3707400
6120,3813800
6121,3686400
6122,4158000
6123,4176300
6124,3817900
6125,3579000
6126,3332100
6127,3441700
6128,3364900
6129,3320300
6130,3337100
6131,3676700
6132,3604300
6133,3362700
6134,3322600
6135,3302300
6136,3350200
6137,3380900
6138,3340000
6139,3325900
6140,3323000
6141,3681400
